word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
dusun,du.sun,du.sun,D UW S UW N
duwet,du.wet,du.wət,D UW W AX T
duyun,du.yun,du.jun,D UW Y UW N
dwimingguan,dwi.ming.gu.an,dwi.miŋ.gu.an,D W IY M IY NG G UW AA N
dwitunggal,dwi.tung.gal,dwi.tuŋ.gal,D W IY T UW NG G AA L
ebi,e.bi,e.bi,EH B IY
eboni,e.bo.ni,e.bo.ni,EH B AO N IY
edisi,e.di.si,e.di.si,EH D IY S IY
edukatif,e.du.ka.tif,e.du.ka.tif,EH D UW K AA T IY F
egoisme,e.go.is.me,e.go.is.mə,EH G AO IY S M AX
egrang,eg.rang,əg.raŋ,AX G R AA NG
eh,eh,eh,EH HH
ejaan,e.ja.an,e.dʒa.ʔan,EH JH AA Q AA N
ekornya,e.kor.nya,e.kor.ɲa,EH K AO R NY AA
eksaminasi,ek.sa.mi.na.si,eʔ.sa.mi.na.si,EH Q S AA M IY N AA S IY
eksekutif,ek.se.ku.tif,eʔ.se.ku.tif,EH Q S EH K UW T IY F
eksper,ek.sper,eʔ.sper,EH Q S P EH R
eksperimental,ek.spe.ri.men.tal,eʔ.spe.ri.men.tal,EH Q S P EH R IY M EH N T AA L
eksploitasi,eks.ploi.ta.si,eʔs.ploi.ta.si,EH Q S P L OY T AA S IY
ekspos,eks.pos,eʔs.pos,EH Q S P AO S
ekstase,eks.ta.se,eʔs.ta.sə,EH Q S T AA S AX
ekstrak,ek.strak,eʔ.straʔ,EH Q S T R AA Q
ekstraktif,ek.strak.tif,eʔ.straʔ.tif,EH Q S T R AA Q T IY F
ekstrover,eks.tro.ver,eʔs.tro.ver,EH Q S T R AO V EH R
ektotermik,ek.to.ter.mik,eʔ.to.ter.miʔ,EH Q T AO T EH R M IY Q
ekuilibrium,e.ku.i.lib.ri.um,e.ku.i.lib.ri.um,EH K UW IY L IY B R IY UW M
ekuitas,e.ku.i.tas,e.ku.i.tas,EH K UW IY T AA S
elektrokimia,e.lek.tro.ki.mi.a,e.leʔ.tro.ki.mi.a,EH L EH Q T R AO K IY M IY AA
elektron,e.lek.tron,e.leʔ.tron,EH L EH Q T R AO N
elevator,e.le.va.tor,e.le.va.tor,EH L EH V AA T AO R
eliksir,e.lik.sir,e.liʔ.sir,EH L IY Q S IY R
elo,e.lo,e.lo,EH L AO
embat,em.bat,əm.bat,AX M B AA T
embel,em.bel,em.bel,EH M B EH L
embun,em.bun,əm.bun,AX M B UW N
emigrasi,e.mi.gra.si,e.mi.gra.si,EH M IY G R AA S IY
empedu,em.pe.du,əm.pə.du,AX M P AX D UW
encik,en.cik,ən.tʃiʔ,AX N CH IY Q
encok,en.cok,en.tʃoʔ,EH N CH AO Q
endokrin,en.do.krin,en.do.krin,EH N D AO K R IY N
ensiklik,en.sik.lik,en.sik.liʔ,EH N S IY K L IY Q
era,e.ra,ə.ra,AX R AA
erosi,e.ro.si,e.ro.si,EH R AO S IY
esai,e.sai,e.sai,EH S AY
etil,e.til,e.til,EH T IY L
fakulti,fa.kul.ti,fa.kul.ti,F AA K UW L T IY
fasal,fa.sal,fa.sal,F AA S AA L
fatwa,fat.wa,fat.wa,F AA T W AA
favorit,fa.vo.rit,fa.vo.rit,F AA V AO R IY T
federal,fe.de.ral,fe.də.ral,F EH D AX R AA L
feodalisme,fe.o.dal.is.me,fe.o.dal.is.mə,F EH AO D AA L IY S M AX
fermentasi,fer.men.ta.si,fer.men.ta.si,F EH R M EH N T AA S IY
firasat,fi.ra.sat,fi.ra.sat,F IY R AA S AA T
fisik,fi.sik,fi.siʔ,F IY S IY Q
fluktuasi,fluk.tu.a.si,fluʔ.tu.a.si,F L UW Q T UW AA S IY
fosil,fo.sil,fo.sil,F AO S IY L
fotografi,fo.to.gra.fi,fo.to.gra.fi,F AO T AO G R AA F IY
fragmen,frag.men,fraʔ.men,F R AA Q M EH N
frater,fra.ter,fra.tər,F R AA T AX R
fungsionalisasi,fung.si.o.na.li.sa.si,fuŋ.si.o.na.li.sa.si,F UW NG S IY AO N AA L IY S AA S IY
fusi,fu.si,fu.si,F UW S IY
gadai,ga.dai,ga.dai,G AA D AY
gajah,ga.jah,ga.dʒah,G AA JH AA HH
galang,ga.lang,ga.laŋ,G AA L AA NG
galeri,ga.le.ri,ga.lə.ri,G AA L AX R IY
gambarannya,gam.bar.an.nya,gam.bar.an.ɲa,G AA M B AA R AA N NY AA
gambir,gam.bir,gam.bir,G AA M B IY R
gandrung,gan.drung,gan.druŋ,G AA N D R UW NG
gangsir,gang.sir,gaŋ.sir,G AA NG S IY R
gantungkan,gan.tung.kan,gan.tuŋ.kan,G AA N T UW NG K AA N
garansi,ga.ran.si,ga.ran.si,G AA R AA N S IY
garasi,ga.ra.si,ga.ra.si,G AA R AA S IY
gegap,ge.gap,gə.gap,G AX G AA P
gegar,ge.gar,gə.gar,G AX G AA R
gelam,ge.lam,gə.lam,G AX L AA M
gelama,ge.la.ma,gə.la.ma,G AX L AA M AA
gelandang,ge.lan.dang,gə.lan.daŋ,G AX L AA N D AA NG
gelanggang,ge.lang.gang,gə.laŋ.gaŋ,G AX L AA NG G AA NG
gelatik,ge.la.tik,gə.la.tiʔ,G AX L AA T IY Q
gelegar,ge.le.gar,gə.lə.gar,G AX L AX G AA R
gelora,ge.lo.ra,gə.lo.ra,G AX L AO R AA
gemas,ge.mas,gə.mas,G AX M AA S
gembala,gem.ba.la,gəm.ba.la,G AX M B AA L AA
gembur,gem.bur,gəm.bur,G AX M B UW R
gempar,gem.par,gəm.par,G AX M P AA R
gempita,gem.pi.ta,gəm.pi.ta,G AX M P IY T AA
gen,gen,gen,G EH N
gendongan,gen.dong.an,gen.doŋ.an,G EH N D AO NG AA N
generalisasi,ge.ne.ra.li.sa.si,ge.ne.ra.li.sa.si,G EH N EH R AA L IY S AA S IY
genetik,ge.ne.tik,ge.ne.tiʔ,G EH N EH T IY Q
genit,ge.nit,gə.nit,G AX N IY T
genta,gen.ta,gən.ta,G AX N T AA
geraham,ge.ra.ham,gə.ra.ham,G AX R AA HH AA M
gerak,ge.rak,gə.raʔ,G AX R AA Q
gerek,ge.rek,ge.reʔ,G EH R EH Q
germo,ger.mo,gər.mo,G AX R M AO
gersang,ger.sang,gər.saŋ,G AX R S AA NG
gertak,ger.tak,gər.taʔ,G AX R T AA Q
gesel,ge.sel,ge.sel,G EH S EH L
getuk,ge.tuk,gə.tuʔ,G AX T UW Q
ghairah,ghai.rah,ghai.rah,G HH AY R AA HH
girangnya,gi.rang.nya,gi.raŋ.ɲa,G IY R AA NG NY AA
goblok,gob.lok,gob.loʔ,G AO B L AO Q
godam,go.dam,go.dam,G AO D AA M
got,got,got,G AO T
gotri,got.ri,got.ri,G AO T R IY
guli,gu.li,gu.li,G UW L IY
gundu,gun.du,gun.du,G UW N D UW
gunjing,gun.jing,gun.dʒiŋ,G UW N JH IY NG
habisi,ha.bis.i,ha.bis.i,HH AA B IY S IY
habislah,ha.bis.lah,ha.bis.lah,HH AA B IY S L AA HH
hadang,ha.dang,ha.daŋ,HH AA D AA NG
hajar,ha.jar,ha.dʒar,HH AA JH AA R
hajim,ha.jim,ha.dʒim,HH AA JH IY M
halangan,ha.lang.an,ha.laŋ.an,HH AA L AA NG AA N
halau,ha.lau,ha.lau,HH AA L AW
halte,hal.te,hal.tə,HH AA L T AX
hambat,ham.bat,ham.bat,HH AA M B AA T
hampar,ham.par,ham.par,HH AA M P AA R
handai,han.dai,han.dai,HH AA N D AY
handalan,han.dal.an,han.dal.an,HH AA N D AA L AA N
hangus,ha.ngus,ha.ŋus,HH AA NG UW S
harapan,ha.rap.an,ha.rap.an,HH AA R AA P AA N
harapkan,ha.rap.kan,ha.rap.kan,HH AA R AA P K AA N
hardik,har.dik,har.diʔ,HH AA R D IY Q
harmoni,har.mo.ni,har.mo.ni,HH AA R M AO N IY
harmonika,har.mo.ni.ka,har.mo.ni.ka,HH AA R M AO N IY K AA
harmonium,har.mo.ni.um,har.mo.ni.um,HH AA R M AO N IY UW M
haru,ha.ru,ha.ru,HH AA R UW
heksameter,hek.sa.me.ter,heʔ.sa.me.tər,HH EH Q S AA M EH T AX R
helat,he.lat,hə.lat,HH AX L AA T
helium,he.li.um,he.li.um,HH EH L IY UW M
hendaki,hen.dak.i,hən.dak.i,HH AX N D AA K IY
hendap,hen.dap,hən.dap,HH AX N D AA P
hentakan,hen.tak.an,hən.tak.an,HH AX N T AA K AA N
herbivor,her.bi.vor,her.bi.vor,HH EH R B IY V AO R
hewan,he.wan,he.wan,HH EH W AA N
hidayah,hi.da.yah,hi.da.jah,HH IY D AA Y AA HH
hidrokarbon,hid.ro.kar.bon,hid.ro.kar.bon,HH IY D R AO K AA R B AO N
hikmat,hik.mat,hiʔ.mat,HH IY Q M AA T
himpun,him.pun,him.pun,HH IY M P UW N
himpunan,him.pun.an,him.pun.an,HH IY M P UW N AA N
hipnotis,hip.no.tis,hip.no.tis,HH IY P N AO T IY S
historis,his.to.ris,his.to.ris,HH IY S T AO R IY S
hitungan,hi.tung.an,hi.tuŋ.an,HH IY T UW NG AA N
hiu,hi.u,hi.u,HH IY UW
homoseks,ho.mo.seks,ho.mo.seʔs,HH AO M AO S EH Q S
homoseksual,ho.mo.sek.su.al,ho.mo.seʔ.su.al,HH AO M AO S EH Q S UW AA L
hukumannya,hu.kum.an.nya,hu.kum.an.ɲa,HH UW K UW M AA N NY AA
humanisme,hu.ma.nis.me,hu.ma.nis.mə,HH UW M AA N IY S M AX
humus,hu.mus,hu.mus,HH UW M UW S
hutang,hu.tang,hu.taŋ,HH UW T AA NG
hwee,hwe.e,hwe.e,HH W EH EH
ianya,i.a.nya,i.a.ɲa,IY AA NY AA
ideal,i.de.al,i.de.al,IY D EH AA L
idealisme,i.de.a.lis.me,i.de.a.lis.mə,IY D EH AA L IY S M AX
ilegal,i.le.gal,i.le.gal,IY L EH G AA L
ilmiah,il.mi.ah,il.mi.ah,IY L M IY AA HH
imbuh,im.buh,im.buh,IY M B UW HH
imej,i.mej,i.medʒ,IY M EH JH
implementasi,im.ple.men.ta.si,im.ple.men.ta.si,IY M P L EH M EH N T AA S IY
incar,in.car,in.tʃar,IY N CH AA R
inflasi,in.fla.si,in.fla.si,IY N F L AA S IY
ini,i.ni,i.ni,IY N IY
inisiasi,i.ni.si.a.si,i.ni.si.a.si,IY N IY S IY AA S IY
inkubasi,in.ku.ba.si,in.ku.ba.si,IY N K UW B AA S IY
inovasi,i.no.va.si,i.no.va.si,IY N AO V AA S IY
inovatif,i.no.va.tif,i.no.va.tif,IY N AO V AA T IY F
insan,in.san,in.san,IY N S AA N
insani,in.sa.ni,in.sa.ni,IY N S AA N IY
inteligensi,in.te.li.gen.si,in.te.li.gen.si,IY N T EH L IY G EH N S IY
intensitas,in.ten.si.tas,in.ten.si.tas,IY N T EH N S IY T AA S
internal,in.ter.nal,in.ter.nal,IY N T EH R N AA L
intransitif,in.tran.si.tif,in.tran.si.tif,IY N T R AA N S IY T IY F
introduksi,in.tro.duk.si,in.tro.duʔ.si,IY N T R AO D UW Q S IY
irama,i.ra.ma,i.ra.ma,IY R AA M AA
isak,i.sak,i.saʔ,IY S AA Q
istrimu,is.tri.mu,is.tri.mu,IY S T R IY M UW
italik,i.ta.lik,i.ta.liʔ,IY T AA L IY Q
iuran,i.ur.an,i.ur.an,IY UW R AA N
jadi,ja.di,dʒa.di,JH AA D IY
jagad,ja.gad,dʒa.gad,JH AA G AA D
jagat,ja.gat,dʒa.gat,JH AA G AA T
jahanam,ja.ha.nam,dʒa.ha.nam,JH AA HH AA N AA M
jahit,ja.hit,dʒa.hit,JH AA HH IY T
jaksa,jak.sa,dʒaʔ.sa,JH AA Q S AA
jampi,jam.pi,dʒam.pi,JH AA M P IY
jamu,ja.mu,dʒa.mu,JH AA M UW
jangkitan,jang.kit.an,dʒaŋ.kit.an,JH AA NG K IY T AA N
jangkung,jang.kung,dʒaŋ.kuŋ,JH AA NG K UW NG
jariah,ja.ri.ah,dʒa.ri.ah,JH AA R IY AA HH
jatah,ja.tah,dʒa.tah,JH AA T AA HH
jawab,ja.wab,dʒa.wab,JH AA W AA B
jawaban,ja.wab.an,dʒa.wab.an,JH AA W AA B AA N
jeda,je.da,dʒə.da,JH AX D AA
jejer,je.jer,dʒe.dʒer,JH EH JH EH R
jelas,je.las,dʒə.las,JH AX L AA S
jemaat,je.ma.at,dʒə.ma.ʔat,JH AX M AA Q AA T
jempol,jem.pol,dʒəm.pol,JH AX M P AO L
jemur,je.mur,dʒə.mur,JH AX M UW R
jenama,je.na.ma,dʒə.na.ma,JH AX N AA M AA
jengkol,jeng.kol,dʒeŋ.kol,JH EH NG K AO L
jerang,je.rang,dʒə.raŋ,JH AX R AA NG
jerat,je.rat,dʒə.rat,JH AX R AA T
jeriken,je.ri.ken,dʒe.ri.ken,JH EH R IY K EH N
jerit,je.rit,dʒə.rit,JH AX R IY T
jernih,jer.nih,dʒər.nih,JH AX R N IY HH
jitu,ji.tu,dʒi.tu,JH IY T UW
joging,jo.ging,dʒo.giŋ,JH AO G IY NG
jongkang,jong.kang,dʒoŋ.kaŋ,JH AO NG K AA NG
jualan,ju.al.an,dʒu.al.an,JH UW AA L AA N
jurnalistik,jur.na.lis.tik,dʒur.na.lis.tiʔ,JH UW R N AA L IY S T IY Q
justru,jus.tru,dʒus.tru,JH UW S T R UW
jutawan,ju.ta.wan,dʒu.ta.wan,JH UW T AA W AA N
kabul,ka.bul,ka.bul,K AA B UW L
kabur,ka.bur,ka.bur,K AA B UW R
kabut,ka.but,ka.but,K AA B UW T
kacau,ka.cau,ka.tʃau,K AA CH AW
kahang,ka.hang,ka.haŋ,K AA HH AA NG
kalau,ka.lau,ka.lau,K AA L AW
kaldu,kal.du,kal.du,K AA L D UW
kalimat,ka.li.mat,ka.li.mat,K AA L IY M AA T
kamera,ka.me.ra,ka.me.ra,K AA M EH R AA
kampung,kam.pung,kam.puŋ,K AA M P UW NG
kancing,kan.cing,kan.tʃiŋ,K AA N CH IY NG
kanjar,kan.jar,kan.dʒar,K AA N JH AA R
kanopi,ka.no.pi,ka.no.pi,K AA N AO P IY
kantung,kan.tung,kan.tuŋ,K AA N T UW NG
karam,ka.ram,ka.ram,K AA R AA M
karambol,ka.ram.bol,ka.ram.bol,K AA R AA M B AO L
karbol,kar.bol,kar.bol,K AA R B AO L
karbon,kar.bon,kar.bon,K AA R B AO N
karcis,kar.cis,kar.tʃis,K AA R CH IY S
kardinal,kar.di.nal,kar.di.nal,K AA R D IY N AA L
kari,ka.ri,ka.ri,K AA R IY
karier,ka.ri.er,ka.ri.er,K AA R IY EH R
karisma,ka.ris.ma,ka.ris.ma,K AA R IY S M AA
karut,ka.rut,ka.rut,K AA R UW T
kasa,ka.sa,ka.sa,K AA S AA
kasip,ka.sip,ka.sip,K AA S IY P
kasturi,kas.tu.ri,kas.tu.ri,K AA S T UW R IY
kategori,ka.te.go.ri,ka.tə.go.ri,K AA T AX G AO R IY
kati,ka.ti,ka.ti,K AA T IY
katil,ka.til,ka.til,K AA T IY L
katup,ka.tup,ka.tup,K AA T UW P
kaus,ka.us,ka.us,K AA UW S
kauterima,kau.te.ri.ma,kau.tə.ri.ma,K AW T AX R IY M AA
kayang,ka.yang,ka.jaŋ,K AA Y AA NG
kayuh,ka.yuh,ka.juh,K AA Y UW HH
ke,ke,ke,K EH
keabnormalan,ke.ab.nor.mal.an,kə.ʔab.nor.mal.an,K AX Q AA B N AO R M AA L AA N
keaiban,ke.a.ib.an,kə.ʔa.ib.an,K AX Q AA IY B AA N
keaktifan,ke.ak.tif.an,kə.ʔaʔ.tif.an,K AX Q AA Q T IY F AA N
keakuran,ke.a.kur.an,kə.ʔa.kur.an,K AX Q AA K UW R AA N
kealaman,ke.a.lam.an,kə.ʔa.lam.an,K AX Q AA L AA M AA N
kealpaan,ke.al.pa.an,kə.ʔal.pa.ʔan,K AX Q AA L P AA Q AA N
keasrian,ke.as.ri.an,kə.ʔas.ri.an,K AX Q AA S R IY AA N
keasyikan,ke.a.syik.an,kə.ʔa.sjik.an,K AX Q AA SH IY K AA N
kebabaran,ke.ba.bar.an,kə.ba.bar.an,K AX B AA B AA R AA N
kebablasan,ke.bab.las.an,kə.bab.las.an,K AX B AA B L AA S AA N
kebaikan,ke.ba.ik.an,kə.ba.ik.an,K AX B AA IY K AA N
kebangetan,ke.ba.nget.an,kə.ba.ŋət.an,K AX B AA NG AX T AA N
kebangsawanan,ke.bang.sa.wan.an,kə.baŋ.sa.wan.an,K AX B AA NG S AA W AA N AA N
kebapakan,ke.ba.pak.an,kə.ba.pak.an,K AX B AA P AA K AA N
kebaya,ke.ba.ya,kə.ba.ja,K AX B AA Y AA
kebebangan,ke.be.bang.an,kə.bə.baŋ.an,K AX B AX B AA NG AA N
kebengisan,ke.be.ngis.an,kə.bə.ŋis.an,K AX B AX NG IY S AA N
keberanian,ke.be.ra.ni.an,kə.bə.ra.ni.an,K AX B AX R AA N IY AA N
kebersihan,ke.ber.sih.an,kə.bər.sih.an,K AX B AX R S IY HH AA N
kebiadaban,ke.bi.a.dab.an,kə.bi.a.dab.an,K AX B IY AA D AA B AA N
kebisuan,ke.bi.su.an,kə.bi.su.an,K AX B IY S UW AA N
keblangsak,keb.lang.sak,kəb.laŋ.saʔ,K AX B L AA NG S AA Q
kebobrokan,ke.bob.rok.an,kə.bob.rok.an,K AX B AO B R AO K AA N
kebongkaran,ke.bong.kar.an,kə.boŋ.kar.an,K AX B AO NG K AA R AA N
kebosanan,ke.bo.san.an,kə.bo.san.an,K AX B AO S AA N AA N
kebul,ke.bul,kə.bul,K AX B UW L
kebuntungan,ke.bun.tung.an,kə.bun.tuŋ.an,K AX B UW N T UW NG AA N
kebusukan,ke.bu.suk.an,kə.bu.suk.an,K AX B UW S UW K AA N
kebutaan,ke.bu.ta.an,kə.bu.ta.ʔan,K AX B UW T AA Q AA N
kebyar,keb.yar,kəb.jar,K AX B Y AA R
kecaburan,ke.ca.bur.an,kə.tʃa.bur.an,K AX CH AA B UW R AA N
kecanduan,ke.can.du.an,kə.tʃan.du.an,K AX CH AA N D UW AA N
kecantol,ke.can.tol,kə.tʃan.tol,K AX CH AA N T AO L
kecap,ke.cap,ke.tʃap,K EH CH AA P
kecergasan,ke.cer.gas.an,kə.tʃər.gas.an,K AX CH AX R G AA S AA N
kecibeling,ke.ci.be.ling,kə.tʃi.bə.liŋ,K AX CH IY B AX L IY NG
kecipratan,ke.cip.rat.an,kə.tʃip.rat.an,K AX CH IY P R AA T AA N
kecit,ke.cit,kə.tʃit,K AX CH IY T
keciut,ke.ci.ut,kə.tʃi.ut,K AX CH IY UW T
kecupetan,ke.cu.pet.an,kə.tʃu.pət.an,K AX CH UW P AX T AA N
kedaifan,ke.da.if.an,kə.da.if.an,K AX D AA IY F AA N
kedal,ke.dal,kə.dal,K AX D AA L
kedam,ke.dam,kə.dam,K AX D AA M
kederang,ke.de.rang,kə.də.raŋ,K AX D AX R AA NG
kedinginan,ke.di.ngin.an,kə.di.ŋin.an,K AX D IY NG IY N AA N
kedogolan,ke.do.gol.an,kə.do.gol.an,K AX D AO G AO L AA N
kedok,ke.dok,kə.doʔ,K AX D AO Q
keeksentrikan,ke.ek.sen.trik.an,kə.ʔeʔ.sen.trik.an,K AX Q EH Q S EH N T R IY K AA N
keekstreman,ke.ek.strem.an,kə.ʔeʔ.strem.an,K AX Q EH Q S T R EH M AA N
keeleganan,ke.e.le.gan.an,kə.ʔe.le.gan.an,K AX Q EH L EH G AA N AA N
keengganan,ke.eng.gan.an,kə.ʔəŋ.gan.an,K AX Q AX NG G AA N AA N
kegemaran,ke.ge.mar.an,kə.gə.mar.an,K AX G AX M AA R AA N
kegeraman,ke.ge.ram.an,kə.gə.ram.an,K AX G AX R AA M AA N
kegirangan,ke.gi.rang.an,kə.gi.raŋ.an,K AX G IY R AA NG AA N
kehebatan,ke.he.bat.an,kə.he.bat.an,K AX HH EH B AA T AA N
keilmuan,ke.il.mu.an,kə.ʔil.mu.an,K AX Q IY L M UW AA N
keindahan,ke.in.dah.an,kə.ʔin.dah.an,K AX Q IY N D AA HH AA N
keinginannya,ke.i.ngin.an.nya,kə.ʔi.ŋin.an.ɲa,K AX Q IY NG IY N AA N NY AA
keintiman,ke.in.tim.an,kə.ʔin.tim.an,K AX Q IY N T IY M AA N
kejadian,ke.ja.di.an,kə.dʒa.di.an,K AX JH AA D IY AA N
kejang,ke.jang,kə.dʒaŋ,K AX JH AA NG
kejat,ke.jat,kə.dʒat,K AX JH AA T
keju,ke.ju,ke.dʒu,K EH JH UW
kejuaraan,ke.ju.a.ra.an,kə.dʒu.a.ra.ʔan,K AX JH UW AA R AA Q AA N
kekah,ke.kah,ke.kah,K EH K AA HH
kekaisaran,ke.kai.sar.an,kə.kai.sar.an,K AX K AY S AA R AA N
kekariban,ke.ka.rib.an,kə.ka.rib.an,K AX K AA R IY B AA N
kekasaran,ke.ka.sar.an,kə.ka.sar.an,K AX K AA S AA R AA N
kekawin,ke.ka.win,kə.ka.win,K AX K AA W IY N
kekejaman,ke.ke.jam.an,kə.kə.dʒam.an,K AX K AX JH AA M AA N
kekencangan,ke.ken.cang.an,kə.kən.tʃaŋ.an,K AX K AX N CH AA NG AA N
kekesalan,ke.ke.sal.an,kə.kə.sal.an,K AX K AX S AA L AA N
kekuasaannya,ke.ku.a.sa.an.nya,kə.ku.a.sa.ʔan.ɲa,K AX K UW AA S AA Q AA N NY AA
kelakah,ke.la.kah,kə.la.kah,K AX L AA K AA HH
kelambir,ke.lam.bir,kə.lam.bir,K AX L AA M B IY R
kelamkari,ke.lam.ka.ri,kə.lam.ka.ri,K AX L AA M K AA R IY
kelana,ke.la.na,kə.la.na,K AX L AA N AA
kelantangan,ke.lan.tang.an,kə.lan.taŋ.an,K AX L AA N T AA NG AA N
kelari,ke.la.ri,kə.la.ri,K AX L AA R IY
kelayakan,ke.la.yak.an,kə.la.jak.an,K AX L AA Y AA K AA N
kelebihan,ke.le.bih.an,kə.lə.bih.an,K AX L AX B IY HH AA N
kelek,ke.lek,ke.leʔ,K EH L EH Q
kelelawar,ke.le.la.war,kə.lə.la.war,K AX L AX L AA W AA R
kelempai,ke.lem.pai,kə.ləm.pai,K AX L AX M P AY
kelenggara,ke.leng.ga.ra,kə.ləŋ.ga.ra,K AX L AX NG G AA R AA
kelepek,ke.le.pek,kə.le.peʔ,K AX L EH P EH Q
keletak,ke.le.tak,kə.le.taʔ,K AX L EH T AA Q
kelih,ke.lih,kə.lih,K AX L IY HH
kelihatan,ke.li.hat.an,kə.li.hat.an,K AX L IY HH AA T AA N
keling,ke.ling,kə.liŋ,K AX L IY NG
kelipat,ke.li.pat,kə.li.pat,K AX L IY P AA T
kelitik,ke.li.tik,kə.li.tiʔ,K AX L IY T IY Q
kelolong,ke.lo.long,kə.lo.loŋ,K AX L AO L AO NG
kelom,ke.lom,kə.lom,K AX L AO M
kelombeng,ke.lom.beng,kə.lom.beŋ,K AX L AO M B EH NG
kelompokan,ke.lom.pok.an,kə.lom.pok.an,K AX L AO M P AO K AA N
kelon,ke.lon,kə.lon,K AX L AO N
kelonet,ke.lo.net,kə.lo.net,K AX L AO N EH T
kelopak,ke.lo.pak,kə.lo.paʔ,K AX L AO P AA Q
keluargamu,ke.lu.ar.ga.mu,kə.lu.ar.ga.mu,K AX L UW AA R G AA M UW
kelupas,ke.lu.pas,kə.lu.pas,K AX L UW P AA S
kelurut,ke.lu.rut,kə.lu.rut,K AX L UW R UW T
kem,kem,kəm,K AX M
kemalaman,ke.ma.lam.an,kə.ma.lam.an,K AX M AA L AA M AA N
kemang,ke.mang,kə.maŋ,K AX M AA NG
kemaraan,ke.ma.ra.an,kə.ma.ra.ʔan,K AX M AA R AA Q AA N
kemas,ke.mas,ke.mas,K EH M AA S
kematangan,ke.ma.tang.an,kə.ma.taŋ.an,K AX M AA T AA NG AA N
kematus,ke.ma.tus,kə.ma.tus,K AX M AA T UW S
kembalian,kem.ba.li.an,kəm.ba.li.an,K AX M B AA L IY AA N
kembatu,kem.ba.tu,kəm.ba.tu,K AX M B AA T UW
kementahan,ke.men.tah.an,kə.mən.tah.an,K AX M AX N T AA HH AA N
kementam,ke.men.tam,kə.mən.tam,K AX M AX N T AA M
kemlandingan,kem.lan.ding.an,kəm.lan.diŋ.an,K AX M L AA N D IY NG AA N
kemon,ke.mon,kə.mon,K AX M AO N
kempa,kem.pa,kəm.pa,K AX M P AA
kempaan,kem.pa.an,kəm.pa.ʔan,K AX M P AA Q AA N
kempas,kem.pas,kəm.pas,K AX M P AA S
kempetai,kem.pe.tai,kem.pe.tai,K EH M P EH T AY
kemul,ke.mul,kə.mul,K AX M UW L
kemurungan,ke.mu.rung.an,kə.mu.ruŋ.an,K AX M UW R UW NG AA N
kena,ke.na,ke.na,K EH N AA
kenaf,ke.naf,ke.naf,K EH N AA F
kenakalan,ke.na.kal.an,kə.na.kal.an,K AX N AA K AA L AA N
kenamaan,ke.na.ma.an,kə.na.ma.ʔan,K AX N AA M AA Q AA N
kencur,ken.cur,kən.tʃur,K AX N CH UW R
kendi,ken.di,kən.di,K AX N D IY
kendung,ken.dung,kən.duŋ,K AX N D UW NG
kendur,ken.dur,kən.dur,K AX N D UW R
kenidai,ke.ni.dai,kə.ni.dai,K AX N IY D AY
kep,kep,kep,K EH P
kepalanya,ke.pa.la.nya,kə.pa.la.ɲa,K AX P AA L AA NY AA
kepanasan,ke.pa.nas.an,kə.pa.nas.an,K AX P AA N AA S AA N
kepang,ke.pang,kə.paŋ,K AX P AA NG
kepapaan,ke.pa.pa.an,kə.pa.pa.ʔan,K AX P AA P AA Q AA N
kepermaian,ke.per.mai.an,kə.pər.mai.an,K AX P AX R M AY AA N
keperwiraan,ke.per.wi.ra.an,kə.pər.wi.ra.ʔan,K AX P AX R W IY R AA Q AA N
kepialu,ke.pi.a.lu,kə.pi.a.lu,K AX P IY AA L UW
kepungan,ke.pung.an,kə.puŋ.an,K AX P UW NG AA N
keputusan,ke.pu.tus.an,kə.pu.tus.an,K AX P UW T UW S AA N
kerabang,ke.ra.bang,kə.ra.baŋ,K AX R AA B AA NG
keracunan,ke.ra.cun.an,kə.ra.tʃun.an,K AX R AA CH UW N AA N
kerajat,ke.ra.jat,kə.ra.dʒat,K AX R AA JH AA T
keran,ke.ran,kə.ran,K AX R AA N
keranda,ke.ran.da,kə.ran.da,K AX R AA N D AA
kerang,ke.rang,ke.raŋ,K EH R AA NG
keratan,ke.rat.an,kə.rat.an,K AX R AA T AA N
kerawat,ke.ra.wat,kə.ra.wat,K AX R AA W AA T
kerdas,ker.das,kər.das,K AX R D AA S
kerempung,ke.rem.pung,kə.rəm.puŋ,K AX R AX M P UW NG
kereneng,ke.re.neng,kə.rə.nəŋ,K AX R AX N AX NG
kerengga,ke.reng.ga,kə.rəŋ.ga,K AX R AX NG G AA
kerikan,ke.rik.an,kə.rik.an,K AX R IY K AA N
kerinting,ke.rin.ting,kə.rin.tiŋ,K AX R IY N T IY NG
kerisut,ke.ri.sut,kə.ri.sut,K AX R IY S UW T
kerit,ke.rit,kə.rit,K AX R IY T
keriuk,ke.ri.uk,kə.ri.uʔ,K AX R IY UW Q
kerobak,ke.ro.bak,kə.ro.baʔ,K AX R AO B AA Q
keroncongan,ke.ron.cong.an,kə.ron.tʃoŋ.an,K AX R AO N CH AO NG AA N
kerongsang,ke.rong.sang,kə.roŋ.saŋ,K AX R AO NG S AA NG
keropok,ke.ro.pok,kə.ro.poʔ,K AX R AO P AO Q
kertah,ker.tah,kər.tah,K AX R T AA HH
kertang,ker.tang,kər.taŋ,K AX R T AA NG
kertap,ker.tap,kər.tap,K AX R T AA P
