path,language,reader,sentence,audio
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0049.mp3,ind,2814,tetapi sekarang akan dapat sialkah toeannja itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0049.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0050.mp3,ind,2814,djikalau passepartout ingat akan pertanjaan itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0050.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0055.mp3,ind,2814,hingga ia merasa seolah olah hendak menampar laoet jang tiada menoeroet kehendaknja itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0055.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0065.mp3,ind,2814,djoeroemoedi dan matros matros,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0065.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0072.mp3,ind,2814,memberi tanda bahwa angin beloem akan lekas berhenti,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0072.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0094.mp3,ind,2814,akan tetapi si tjerdik fix itoe poera poera menghiboetkan kedoekaan hatinja itoe dengan berkata,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0094.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0115.mp3,ind,2814,habis itoe fogg menoedjoe biliknja dengan perdjalanannja seperti seboeah mesin sebagaimana kebiasaannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0115.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0118.mp3,ind,2814,loods  mémang engkaulah seorang jang baik boedi,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0118.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0133.mp3,ind,2814,oléh karena itoe kapal di jokohama ta  akan berangkat  sebeloem kapal dari hongkong datang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0133.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0139.mp3,ind,2814,djadi fogg masih ada témpoh enam belas djam lamanja akan menjiapkan keperloeannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0139.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0145.mp3,ind,2814,maka aoudapoen dibawanjalah keroemah makan hotel van de club  diiringkan oléh phileas fogg,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0145.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0152.mp3,ind,2814,adalah seorang diantara saudagar saudagar jang kaja kaja didalam kota hongkong,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0152.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0160.mp3,ind,2814,jang ia boléh banjak mendapat kenalan berhoeboeng dengan perdagangannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0160.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0033.mp3,ind,17519,setelah tandoe datang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0033.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0038.mp3,ind,17519,fogg jang berharap akan bertemoe dengan kapal dan boedaknja disitoe  tiada melihat soeatoe apa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0038.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0048.mp3,ind,17519,maka dengan pengharapan besar aoudapoen menjamboeng bertanja  katanja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0048.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0074.mp3,ind,17519,pengharapan inspecteur jang senantiasa ta  berkepoetoesan itoe  maka binasalah sekarang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0074.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0086.mp3,ind,17519,adakah kapalmoe jang sedia akan berangkat sekarang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0086.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0094.mp3,ind,17519,tidak  boeat berlajar djaoeh,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0094.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0105.mp3,ind,17519,saja soeka membajar seratoes pond sehari,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0105.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0117.mp3,ind,17519,maka djawab aouda,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0117.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0119.mp3,ind,17519,djoeroemoedi kembalilah menoedjoe phileas fogg dengan memegang kopiahnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0119.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0121.mp3,ind,17519,bagaimanakah  hai djoeroemoedi,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0121.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0125.mp3,ind,17519,lain dari pada itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0125.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0148.mp3,ind,17519,tahoe benarkah engkau barang apa jang kau katakan itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0148.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0151.mp3,ind,17519,tanggal sebelas petang hari poekoel enam,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0151.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0159.mp3,ind,17519,sedang djaoehnja perdjalanan hanja delapan ratoes mijl,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0159.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0181.mp3,ind,17519,pada waktoe itoe kebetoelan poekoel tiga,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0181.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0189.mp3,ind,17519,kedoea tiangnja berdiri agak dibelakang sedikit,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0189.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0190.mp3,ind,17519,maka lajar kapal itoe bermatjam matjam,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0190.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0198.mp3,ind,17519,badannja koeat,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0198.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0211.mp3,ind,17519,maka fix berpikir,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0211.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0215.mp3,ind,17519,penoempang penoempang ketiganja doedoeklah didék,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0215.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0000.mp3,ind,2814,bab jang kedoea poeloeh satoe peri meriwajatkan kapitan kapal  tankadére  hampir hampir tiada mendapat hadiah doea ratoes pond banjaknja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0000.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0026.mp3,ind,2814,maka haripoen malamlah,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0026.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0029.mp3,ind,2814,djoeroemoedi menjediakan lentéra lentéra,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0029.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0052.mp3,ind,2814,apabila beloem diterimanja soerat perintah akan menangkap si chianat itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0052.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0055.mp3,ind,2814,setelah ia mendengar riwajat fix tentang maksoed jang sebenarnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0055.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0058.mp3,ind,2814,kesoedahannja terpikir oléhnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0058.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0060.mp3,ind,2814,passepartout telah menoempang kapal  carnatic  dengan tiada memberi tahoe kepada toeannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0060.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0062.mp3,ind,2814,kedoeanja berharap boléh berdjoempa poela dengan passepartout di jokohama,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0062.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0089.mp3,ind,2814,lajar itoe ditoeroenkanlah poela  karena sekonjong konjong anginpoen bertioep lagi,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0089.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0092.mp3,ind,2814,fix diadjak djoega makan bersama sama,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0092.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0101.mp3,ind,2814,seharoesnjalah ia baik bertjakap tjakap sekadarnja dengan fogg  laloe katanja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0101.mp3'}"
