word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
gotong,go.tong,go.toŋ,G AO T AO NG
goyangan,go.yang.an,go.jaŋ.an,G AO Y AA NG AA N
grafit,gra.fit,gra.fit,G R AA F IY T
grasi,gra.si,gra.si,G R AA S IY
gudeg,gu.deg,gu.dəg,G UW D AX G
guntingan,gun.ting.an,gun.tiŋ.an,G UW N T IY NG AA N
guntur,gun.tur,gun.tur,G UW N T UW R
guruh,gu.ruh,gu.ruh,G UW R UW HH
gusar,gu.sar,gu.sar,G UW S AA R
haba,ha.ba,ha.ba,HH AA B AA
habiskan,ha.bis.kan,ha.bis.kan,HH AA B IY S K AA N
hadi,ha.di,ha.di,HH AA D IY
hairan,hai.ran,hai.ran,HH AY R AA N
haiwan,hai.wan,hai.wan,HH AY W AA N
halilintar,ha.li.lin.tar,ha.li.lin.tar,HH AA L IY L IY N T AA R
hamil,ha.mil,ha.mil,HH AA M IY L
hantaran,han.tar.an,han.tar.an,HH AA N T AA R AA N
hanyir,ha.nyir,ha.ɲir,HH AA NY IY R
hanyut,ha.nyut,ha.ɲut,HH AA NY UW T
hebat,he.bat,he.bat,HH EH B AA T
helat,he.lat,he.lat,HH EH L AA T
hendaknya,hen.dak.nya,hən.daʔ.ɲa,HH AX N D AA Q NY AA
hentian,hen.ti.an,hən.ti.an,HH AX N T IY AA N
hiasan,hi.as.an,hi.as.an,HH IY AA S AA N
hidraulika,hid.rau.li.ka,hid.rau.li.ka,HH IY D R AW L IY K AA
hidro,hid.ro,hid.ro,HH IY D R AO
hidro-elektrik,hid.ro.-e.lek.trik,hid.ro.ʔe.leʔ.triʔ,HH IY D R AO Q EH L EH Q T R IY Q
hikayat,hi.ka.yat,hi.ka.jat,HH IY K AA Y AA T
hipnosis,hip.no.sis,hip.no.sis,HH IY P N AO S IY S
hipotetis,hi.po.te.tis,hi.po.te.tis,HH IY P AO T EH T IY S
hobi,ho.bi,ho.bi,HH AO B IY
homosex,ho.mo.sex,ho.mo.seʔs,HH AO M AO S EH Q S
homosexual,ho.mo.sex.u.al,ho.mo.seʔ.su.al,HH AO M AO S EH Q S UW AA L
hormon,hor.mon,hor.mon,HH AO R M AO N
hukum,hu.kum,hu.kum,HH UW K UW M
hukuman,hu.kum.an,hu.kum.an,HH UW K UW M AA N
hukumnya,hu.kum.nya,hu.kum.ɲa,HH UW K UW M NY AA
humor,hu.mor,hu.mor,HH UW M AO R
hunus,hu.nus,hu.nus,HH UW N UW S
huria,hu.ri.a,hu.ri.a,HH UW R IY AA
ia,i.a,i.a,IY AA
ialah,i.a.lah,i.a.lah,IY AA L AA HH
iba,i.ba,i.ba,IY B AA
ikhlas,ikh.las,ikh.las,IY K HH L AA S
ikutan,i.kut.an,i.kut.an,IY K UW T AA N
iman,i.man,i.man,IY M AA N
imbasan,im.bas.an,im.bas.an,IY M B AA S AA N
imbauan,im.bau.an,im.bau.an,IY M B AW AA N
imigresen,i.mi.gre.sen,i.mi.gre.sən,IY M IY G R EH S AX N
inas,i.nas,i.nas,IY N AA S
indeks,in.deks,in.deʔs,IY N D EH Q S
indera,in.de.ra,in.də.ra,IY N D AX R AA
indik,in.dik,in.diʔ,IY N D IY Q
inginkan,i.ngin.kan,i.ŋin.kan,IY NG IY N K AA N
inilah,i.ni.lah,i.ni.lah,IY N IY L AA HH
input,in.put,in.put,IY N P UW T
intan,in.tan,in.tan,IY N T AA N
integritas,in.teg.ri.tas,in.teg.ri.tas,IY N T EH G R IY T AA S
inteligensia,in.te.li.gen.si.a,in.te.li.gen.si.a,IY N T EH L IY G EH N S IY AA
interaksi,in.ter.ak.si,in.tər.aʔ.si,IY N T AX R AA Q S IY
interaktif,in.ter.ak.tif,in.tər.aʔ.tif,IY N T AX R AA Q T IY F
internasional,in.ter.na.si.o.nal,in.tər.na.si.o.nal,IY N T AX R N AA S IY AO N AA L
interval,in.ter.val,in.tər.val,IY N T AX R V AA L
intervensi,in.ter.ven.si,in.tər.ven.si,IY N T AX R V EH N S IY
intisari,in.ti.sa.ri,in.ti.sa.ri,IY N T IY S AA R IY
ion,i.on,i.on,IY AO N
isteri,is.te.ri,is.tə.ri,IY S T AX R IY
isu,i.su,i.su,IY S UW
itil,i.til,i.til,IY T IY L
jadah,ja.dah,dʒa.dah,JH AA D AA HH
jajan,ja.jan,dʒa.dʒan,JH AA JH AA N
jaket,ja.ket,dʒa.ket,JH AA K EH T
jakun,ja.kun,dʒa.kun,JH AA K UW N
jalil,ja.lil,dʒa.lil,JH AA L IY L
jambore,jam.bo.re,dʒam.bo.re,JH AA M B AO R EH
jaminan,ja.min.an,dʒa.min.an,JH AA M IY N AA N
jamur,ja.mur,dʒa.mur,JH AA M UW R
jangka,jang.ka,dʒaŋ.ka,JH AA NG K AA
jangkit,jang.kit,dʒaŋ.kit,JH AA NG K IY T
jatuh,ja.tuh,dʒa.tuh,JH AA T UW HH
jawi,ja.wi,dʒa.wi,JH AA W IY
jelang,je.lang,dʒə.laŋ,JH AX L AA NG
jelma,jel.ma,dʒəl.ma,JH AX L M AA
jemu,je.mu,dʒə.mu,JH AX M UW
jenang,je.nang,dʒə.naŋ,JH AX N AA NG
jendela,jen.de.la,dʒən.de.la,JH AX N D EH L AA
jengkel,jeng.kel,dʒeŋ.kel,JH EH NG K EH L
jentera,jen.te.ra,dʒən.tə.ra,JH AX N T AX R AA
jerih,je.rih,dʒə.rih,JH AX R IY HH
jerjak,jer.jak,dʒər.dʒaʔ,JH AX R JH AA Q
johan,jo.han,dʒo.han,JH AO HH AA N
johar,jo.har,dʒo.har,JH AO HH AA R
jolong,jo.long,dʒo.loŋ,JH AO L AO NG
jongkok,jong.kok,dʒoŋ.koʔ,JH AO NG K AO Q
jumbai,jum.bai,dʒum.bai,JH UW M B AY
jumlah,jum.lah,dʒum.lah,JH UW M L AA HH
junjung,jun.jung,dʒun.dʒuŋ,JH UW N JH UW NG
jurnal,jur.nal,dʒur.nal,JH UW R N AA L
juru,ju.ru,dʒu.ru,JH UW R UW
kabar,ka.bar,ka.bar,K AA B AA R
kabin,ka.bin,ka.bin,K AA B IY N
kabinet,ka.bi.net,ka.bi.net,K AA B IY N EH T
kacuk,ka.cuk,ka.tʃuʔ,K AA CH UW Q
kad,kad,kad,K AA D
kadang,ka.dang,ka.daŋ,K AA D AA NG
kadi,ka.di,ka.di,K AA D IY
kaedah,ka.e.dah,ka.e.dah,K AA EH D AA HH
kaidah,ka.i.dah,ka.i.dah,K AA IY D AA HH
kaisar,kai.sar,kai.sar,K AY S AA R
kaji,ka.ji,ka.dʒi,K AA JH IY
kakek,ka.kek,ka.keʔ,K AA K EH Q
kala,ka.la,ka.la,K AA L AA
kalakian,ka.la.ki.an,ka.la.ki.an,K AA L AA K IY AA N
kalang,ka.lang,ka.laŋ,K AA L AA NG
kalangan,ka.lang.an,ka.laŋ.an,K AA L AA NG AA N
kalanya,ka.la.nya,ka.la.ɲa,K AA L AA NY AA
kalbu,kal.bu,kal.bu,K AA L B UW
kaligrafi,ka.li.gra.fi,ka.li.gra.fi,K AA L IY G R AA F IY
kalimah,ka.li.mah,ka.li.mah,K AA L IY M AA HH
kamariah,ka.ma.ri.ah,ka.ma.ri.ah,K AA M AA R IY AA HH
kampit,kam.pit,kam.pit,K AA M P IY T
kandangnya,kan.dang.nya,kan.daŋ.ɲa,K AA N D AA NG NY AA
kano,ka.no,ka.no,K AA N AO
kantor,kan.tor,kan.tor,K AA N T AO R
kapten,kap.ten,kap.ten,K AA P T EH N
karamel,ka.ra.mel,ka.ra.mel,K AA R AA M EH L
kardus,kar.dus,kar.dus,K AA R D UW S
kartika,kar.ti.ka,kar.ti.ka,K AA R T IY K AA
kasti,kas.ti,kas.ti,K AA S T IY
kata,ka.ta,ka.ta,K AA T AA
katholik,ka.tho.lik,ka.tho.liʔ,K AA T HH AO L IY Q
kawanan,ka.wan.an,ka.wan.an,K AA W AA N AA N
kaya,ka.ya,ka.ja,K AA Y AA
keanehan,ke.a.neh.an,kə.ʔa.neh.an,K AX Q AA N EH HH AA N
keantikan,ke.an.tik.an,kə.ʔan.tik.an,K AX Q AA N T IY K AA N
kebabal,ke.ba.bal,kə.ba.bal,K AX B AA B AA L
kebah,ke.bah,kə.bah,K AX B AA HH
kebaharian,ke.ba.ha.ri.an,kə.ba.ha.ri.an,K AX B AA HH AA R IY AA N
kebanyakan,ke.ba.nyak.an,kə.ba.ɲak.an,K AX B AA NY AA K AA N
kebas,ke.bas,kə.bas,K AX B AA S
kebayuan,ke.ba.yu.an,kə.ba.ju.an,K AX B AA Y UW AA N
kebekuan,ke.be.ku.an,kə.bə.ku.an,K AX B AX K UW AA N
kebelakangan,ke.be.la.kang.an,kə.bə.la.kaŋ.an,K AX B AX L AA K AA NG AA N
kebendaan,ke.ben.da.an,kə.bən.da.ʔan,K AX B AX N D AA Q AA N
keberahian,ke.be.ra.hi.an,kə.bə.ra.hi.an,K AX B AX R AA HH IY AA N
keberartian,ke.ber.ar.ti.an,kə.bər.ar.ti.an,K AX B AX R AA R T IY AA N
keberhasilan,ke.ber.ha.sil.an,kə.bər.ha.sil.an,K AX B AX R HH AA S IY L AA N
keberlanjutan,ke.ber.lan.jut.an,kə.bər.lan.dʒut.an,K AX B AX R L AA N JH UW T AA N
kebetulan,ke.be.tul.an,kə.bə.tul.an,K AX B AX T UW L AA N
kebisingan,ke.bi.sing.an,kə.bi.siŋ.an,K AX B IY S IY NG AA N
keboyakan,ke.bo.yak.an,kə.bo.jak.an,K AX B AO Y AA K AA N
kebugaran,ke.bu.gar.an,kə.bu.gar.an,K AX B UW G AA R AA N
kebuntingan,ke.bun.ting.an,kə.bun.tiŋ.an,K AX B UW N T IY NG AA N
keburukan,ke.bu.ruk.an,kə.bu.ruk.an,K AX B UW R UW K AA N
kecabuhan,ke.ca.buh.an,kə.tʃa.buh.an,K AX CH AA B UW HH AA N
kecamuk,ke.ca.muk,kə.tʃa.muʔ,K AX CH AA M UW Q
kecandan,ke.can.dan,kə.tʃan.dan,K AX CH AA N D AA N
kecapi,ke.ca.pi,kə.tʃa.pi,K AX CH AA P IY
kecebong,ke.ce.bong,kə.tʃe.boŋ,K AX CH EH B AO NG
kecek,ke.cek,ke.tʃeʔ,K EH CH EH Q
kecemasan,ke.ce.mas.an,kə.tʃə.mas.an,K AX CH AX M AA S AA N
keceng,ke.ceng,ke.tʃeŋ,K EH CH EH NG
kecerahan,ke.ce.rah.an,kə.tʃə.rah.an,K AX CH AX R AA HH AA N
kecerdasan,ke.cer.das.an,kə.tʃər.das.an,K AX CH AX R D AA S AA N
kecerewetan,ke.ce.re.wet.an,kə.tʃə.re.wet.an,K AX CH AX R EH W EH T AA N
kecerobohan,ke.ce.ro.boh.an,kə.tʃə.ro.boh.an,K AX CH AX R AO B AO HH AA N
kecilan,ke.cil.an,kə.tʃil.an,K AX CH IY L AA N
kecocokan,ke.co.cok.an,kə.tʃo.tʃok.an,K AX CH AO CH AO K AA N
kecoh,ke.coh,kə.tʃoh,K AX CH AO HH
kecombrang,ke.com.brang,kə.tʃom.braŋ,K AX CH AO M B R AA NG
kecumik,ke.cu.mik,kə.tʃu.miʔ,K AX CH UW M IY Q
kecurian,ke.cu.ri.an,kə.tʃu.ri.an,K AX CH UW R IY AA N
kedaian,ke.dai.an,kə.dai.an,K AX D AY AA N
kedaluwarsa,ke.da.lu.war.sa,kə.da.lu.war.sa,K AX D AA L UW W AA R S AA
kedebong,ke.de.bong,kə.də.boŋ,K AX D AX B AO NG
kedermawanan,ke.der.ma.wan.an,kə.dər.ma.wan.an,K AX D AX R M AA W AA N AA N
kedewataan,ke.de.wa.ta.an,kə.de.wa.ta.ʔan,K AX D EH W AA T AA Q AA N
kedidi,ke.di.di,kə.di.di,K AX D IY D IY
kedik,ke.dik,kə.diʔ,K AX D IY Q
kedukaan,ke.du.ka.an,kə.du.ka.ʔan,K AX D UW K AA Q AA N
kedul,ke.dul,kə.dul,K AX D UW L
kedurjanaan,ke.dur.ja.na.an,kə.dur.dʒa.na.ʔan,K AX D UW R JH AA N AA Q AA N
kedwimukaan,ke.dwi.mu.ka.an,kə.dwi.mu.ka.ʔan,K AX D W IY M UW K AA Q AA N
kefakiran,ke.fa.kir.an,kə.fa.kir.an,K AX F AA K IY R AA N
kegagahan,ke.ga.gah.an,kə.ga.gah.an,K AX G AA G AA HH AA N
kegemarannya,ke.ge.mar.an.nya,kə.gə.mar.an.ɲa,K AX G AX M AA R AA N NY AA
kegemparan,ke.gem.par.an,kə.gəm.par.an,K AX G AX M P AA R AA N
keharmonian,ke.har.mo.ni.an,kə.har.mo.ni.an,K AX HH AA R M AO N IY AA N
keharuman,ke.ha.rum.an,kə.ha.rum.an,K AX HH AA R UW M AA N
keistimewaan,ke.is.ti.me.wa.an,kə.ʔis.ti.me.wa.ʔan,K AX Q IY S T IY M EH W AA Q AA N
keizinan,ke.i.zin.an,kə.ʔi.zin.an,K AX Q IY Z IY N AA N
kejahatan,ke.ja.hat.an,kə.dʒa.hat.an,K AX JH AA HH AA T AA N
kejelekan,ke.je.lek.an,kə.dʒə.lek.an,K AX JH AX L EH K AA N
kejer,ke.jer,kə.dʒər,K AX JH AX R
kejiranan,ke.ji.ran.an,kə.dʒi.ran.an,K AX JH IY R AA N AA N
kekalutan,ke.ka.lut.an,kə.ka.lut.an,K AX K AA L UW T AA N
kekang,ke.kang,kə.kaŋ,K AX K AA NG
kekebalan,ke.ke.bal.an,kə.kə.bal.an,K AX K AX B AA L AA N
kekeh,ke.keh,ke.keh,K EH K EH HH
kekek,ke.kek,ke.keʔ,K EH K EH Q
kekerabatan,ke.ke.ra.bat.an,kə.kə.ra.bat.an,K AX K AX R AA B AA T AA N
kekerapan,ke.ke.rap.an,kə.kə.rap.an,K AX K AX R AA P AA N
kelabangan,ke.la.bang.an,kə.la.baŋ.an,K AX L AA B AA NG AA N
keladau,ke.la.dau,kə.la.dau,K AX L AA D AW
kelainan,ke.la.in.an,kə.la.in.an,K AX L AA IY N AA N
kelaliman,ke.la.lim.an,kə.la.lim.an,K AX L AA L IY M AA N
kelambur,ke.lam.bur,kə.lam.bur,K AX L AA M B UW R
kelamin,ke.la.min,kə.la.min,K AX L AA M IY N
kelebu,ke.le.bu,kə.lə.bu,K AX L AX B UW
keledang,ke.le.dang,kə.le.daŋ,K AX L EH D AA NG
kelemayar,ke.le.ma.yar,kə.lə.ma.jar,K AX L AX M AA Y AA R
kelendara,ke.len.da.ra,kə.lən.da.ra,K AX L AX N D AA R AA
kelentang,ke.len.tang,kə.lən.taŋ,K AX L AX N T AA NG
kelentung,ke.len.tung,kə.lən.tuŋ,K AX L AX N T UW NG
kelepet,ke.le.pet,kə.le.pet,K AX L EH P EH T
keler,ke.ler,ke.lər,K EH L AX R
kelobot,ke.lo.bot,kə.lo.bot,K AX L AO B AO T
kelong,ke.long,ke.loŋ,K EH L AO NG
kelontang,ke.lon.tang,kə.lon.taŋ,K AX L AO N T AA NG
kelop,ke.lop,kə.lop,K AX L AO P
kelos,ke.los,kə.los,K AX L AO S
keluak,ke.lu.ak,kə.lu.aʔ,K AX L UW AA Q
keluangsa,ke.lu.ang.sa,kə.lu.aŋ.sa,K AX L UW AA NG S AA
keluaran,ke.lu.ar.an,kə.lu.ar.an,K AX L UW AA R AA N
kelumit,ke.lu.mit,kə.lu.mit,K AX L UW M IY T
kelutum,ke.lu.tum,kə.lu.tum,K AX L UW T UW M
kemandulan,ke.man.dul.an,kə.man.dul.an,K AX M AA N D UW L AA N
kemanfaatan,ke.man.fa.at.an,kə.man.fa.ʔat.an,K AX M AA N F AA Q AA T AA N
kemangkatan,ke.mang.kat.an,kə.maŋ.kat.an,K AX M AA NG K AA T AA N
kemasyarakatan,ke.ma.sya.ra.kat.an,kə.ma.sja.ra.kat.an,K AX M AA SH AA R AA K AA T AA N
kembol,kem.bol,kem.bol,K EH M B AO L
kemejan,ke.me.jan,kə.mə.dʒan,K AX M AX JH AA N
kemendalam,ke.men.da.lam,kə.mən.da.lam,K AX M AX N D AA L AA M
kementerian,ke.men.te.ri.an,kə.mən.tə.ri.an,K AX M AX N T AX R IY AA N
kemeriahan,ke.me.ri.ah.an,kə.mə.ri.ah.an,K AX M AX R IY AA HH AA N
kemu,ke.mu,kə.mu,K AX M UW
kemuraman,ke.mu.ram.an,kə.mu.ram.an,K AX M UW R AA M AA N
kemusykilan,ke.musy.kil.an,kə.musj.kil.an,K AX M UW SH K IY L AA N
kenaikan,ke.na.ik.an,kə.na.ik.an,K AX N AA IY K AA N
kenan,ke.nan,kə.nan,K AX N AA N
kenceng,ken.ceng,kən.tʃəŋ,K AX N CH AX NG
kenceng,ken.ceng,ken.tʃeŋ,K EH N CH EH NG
keng,keng,keŋ,K EH NG
kenikmatan,ke.nik.mat.an,kə.niʔ.mat.an,K AX N IY Q M AA T AA N
kentrung,ken.trung,kən.truŋ,K AX N T R UW NG
kepada,ke.pa.da,kə.pa.da,K AX P AA D AA
kepai,ke.pai,kə.pai,K AX P AY
kepak,ke.pak,kə.paʔ,K AX P AA Q
kepalan,ke.pal.an,kə.pal.an,K AX P AA L AA N
kepekaan,ke.pe.ka.an,kə.pə.ka.ʔan,K AX P AX K AA Q AA N
kepeng,ke.peng,ke.peŋ,K EH P EH NG
keperancak,ke.pe.ran.cak,kə.pə.ran.tʃaʔ,K AX P AX R AA N CH AA Q
keperluan,ke.per.lu.an,kə.pər.lu.an,K AX P AX R L UW AA N
kepetangan,ke.pe.tang.an,kə.pə.taŋ.an,K AX P AX T AA NG AA N
kepingin,ke.pi.ngin,kə.pi.ŋin,K AX P IY NG IY N
kepit,ke.pit,kə.pit,K AX P IY T
kepitan,ke.pit.an,kə.pit.an,K AX P IY T AA N
kepodang,ke.po.dang,kə.po.daŋ,K AX P AO D AA NG
keprak,kep.rak,kəp.raʔ,K AX P R AA Q
keprek,kep.rek,kəp.reʔ,K AX P R EH Q
keprihatinan,ke.pri.ha.tin.an,kə.pri.ha.tin.an,K AX P R IY HH AA T IY N AA N
kepuk,ke.puk,kə.puʔ,K AX P UW Q
kepulangan,ke.pu.lang.an,kə.pu.laŋ.an,K AX P UW L AA NG AA N
kepulauan,ke.pu.lau.an,kə.pu.lau.an,K AX P UW L AW AA N
keracak,ke.ra.cak,kə.ra.tʃaʔ,K AX R AA CH AA Q
kerah,ke.rah,kə.rah,K AX R AA HH
kerahasiaan,ke.ra.ha.si.a.an,kə.ra.ha.si.a.ʔan,K AX R AA HH AA S IY AA Q AA N
kerak,ke.rak,kə.raʔ,K AX R AA Q
kerampagi,ke.ram.pa.gi,kə.ram.pa.gi,K AX R AA M P AA G IY
kerancakan,ke.ran.cak.an,kə.ran.tʃak.an,K AX R AA N CH AA K AA N
kerasan,ke.ra.san,kə.ra.san,K AX R AA S AA N
kerasnya,ke.ras.nya,kə.ras.ɲa,K AX R AA S NY AA
kerasulan,ke.ra.sul.an,kə.ra.sul.an,K AX R AA S UW L AA N
keratin,ke.ra.tin,ke.ra.tin,K EH R AA T IY N
keredok,ke.re.dok,kə.re.doʔ,K AX R EH D AO Q
kerek,ke.rek,kə.reʔ,K AX R EH Q
kereng,ke.reng,kə.rəŋ,K AX R AX NG
keriangan,ke.ri.ang.an,kə.ri.aŋ.an,K AX R IY AA NG AA N
keriningan,ke.ri.ning.an,kə.ri.niŋ.an,K AX R IY N IY NG AA N
kerintil,ke.rin.til,kə.rin.til,K AX R IY N T IY L
kerisi,ke.ri.si,kə.ri.si,K AX R IY S IY
kerlap,ker.lap,kər.lap,K AX R L AA P
kerling,ker.ling,kər.liŋ,K AX R L IY NG
kerocok,ke.ro.cok,kə.ro.tʃoʔ,K AX R AO CH AO Q
keroh,ke.roh,kə.roh,K AX R AO HH
keroncang,ke.ron.cang,kə.ron.tʃaŋ,K AX R AO N CH AA NG
kers,kers,kers,K EH R S
keruan,ke.ru.an,kə.ru.an,K AX R UW AA N
keruk,ke.ruk,kə.ruʔ,K AX R UW Q
kerung,ke.rung,kə.ruŋ,K AX R UW NG
keruntuhan,ke.run.tuh.an,kə.run.tuh.an,K AX R UW N T UW HH AA N
kerupuk,ke.ru.puk,kə.ru.puʔ,K AX R UW P UW Q
kerusuhan,ke.ru.suh.an,kə.ru.suh.an,K AX R UW S UW HH AA N
kerutak,ke.ru.tak,kə.ru.taʔ,K AX R UW T AA Q
kesah,ke.sah,kə.sah,K AX S AA HH
kesama-rataan,ke.sa.ma.-ra.ta.an,kə.sa.ma.ra.ta.ʔan,K AX S AA M AA R AA T AA Q AA N
kesambet,ke.sam.bet,kə.sam.bət,K AX S AA M B AX T
keseberangan,ke.se.be.rang.an,kə.sə.bə.raŋ.an,K AX S AX B AX R AA NG AA N
kesejarahan,ke.se.ja.rah.an,kə.sə.dʒa.rah.an,K AX S AX JH AA R AA HH AA N
keselamatan,ke.se.la.mat.an,kə.sə.la.mat.an,K AX S AX L AA M AA T AA N
keselektifan,ke.se.lek.tif.an,kə.se.leʔ.tif.an,K AX S EH L EH Q T IY F AA N
kesentosaan,ke.sen.to.sa.an,kə.sən.to.sa.ʔan,K AX S AX N T AO S AA Q AA N
kesik,ke.sik,kə.siʔ,K AX S IY Q
kesot,ke.sot,ke.sot,K EH S AO T
kesuburan,ke.su.bur.an,kə.su.bur.an,K AX S UW B UW R AA N
kesukuan,ke.su.ku.an,kə.su.ku.an,K AX S UW K UW AA N
kesusilaan,ke.su.si.la.an,kə.su.si.la.ʔan,K AX S UW S IY L AA Q AA N
keta,ke.ta,kə.ta,K AX T AA
ketakwaan,ke.tak.wa.an,kə.tak.wa.ʔan,K AX T AA K W AA Q AA N
ketam,ke.tam,kə.tam,K AX T AA M
ketampi,ke.tam.pi,kə.tam.pi,K AX T AA M P IY
ketaton,ke.ta.ton,kə.ta.ton,K AX T AA T AO N
ketawa,ke.ta.wa,kə.ta.wa,K AX T AA W AA
ketel,ke.tel,ke.təl,K EH T AX L
keterampilan,ke.te.ram.pil.an,kə.tə.ram.pil.an,K AX T AX R AA M P IY L AA N
keterbatasan,ke.ter.ba.tas.an,kə.tər.ba.tas.an,K AX T AX R B AA T AA S AA N
ketidaksenonohan,ke.ti.dak.se.no.noh.an,kə.ti.daʔ.sə.no.noh.an,K AX T IY D AA Q S AX N AO N AO HH AA N
ketombe,ke.tom.be,kə.tom.be,K AX T AO M B EH
ketu,ke.tu,kə.tu,K AX T UW
ketuhanan,ke.tu.han.an,kə.tu.han.an,K AX T UW HH AA N AA N
ketukan,ke.tuk.an,kə.tuk.an,K AX T UW K AA N
ketumbit,ke.tum.bit,kə.tum.bit,K AX T UW M B IY T
kewuh,ke.wuh,ke.wuh,K EH W UW HH
khalwat,khal.wat,khal.wat,K HH AA L W AA T
khianat,khi.a.nat,khi.a.nat,K HH IY AA N AA T
khotbah,khot.bah,khot.bah,K HH AO T B AA HH
kijang,ki.jang,ki.dʒaŋ,K IY JH AA NG
kikih,ki.kih,ki.kih,K IY K IY HH
kilang,ki.lang,ki.laŋ,K IY L AA NG
kilogram,ki.lo.gram,ki.lo.gram,K IY L AO G R AA M
kini,ki.ni,ki.ni,K IY N IY
kinja,kin.ja,kin.dʒa,K IY N JH AA
kiraan,ki.ra.an,ki.ra.ʔan,K IY R AA Q AA N
kismis,kis.mis,kis.mis,K IY S M IY S
klinik,kli.nik,kli.niʔ,K L IY N IY Q
klise,kli.se,kli.se,K L IY S EH
koalisi,ko.a.li.si,ko.a.li.si,K AO AA L IY S IY
kobok,ko.bok,ko.boʔ,K AO B AO Q
kohong,ko.hong,ko.hoŋ,K AO HH AO NG
kol,kol,kol,K AO L
koleksi,ko.lek.si,ko.leʔ.si,K AO L EH Q S IY
kolonialisme,ko.lo.ni.al.is.me,ko.lo.ni.al.is.mə,K AO L AO N IY AA L IY S M AX
komplotan,kom.plot.an,kom.plot.an,K AO M P L AO T AA N
kompromi,kom.pro.mi,kom.pro.mi,K AO M P R AO M IY
komputer,kom.pu.ter,kom.pu.tər,K AO M P UW T AX R
konfirmasi,kon.fir.ma.si,kon.fir.ma.si,K AO N F IY R M AA S IY
konkrit,kon.krit,kon.krit,K AO N K R IY T
konservatif,kon.ser.va.tif,kon.ser.va.tif,K AO N S EH R V AA T IY F
konstitusi,kon.sti.tu.si,kon.sti.tu.si,K AO N S T IY T UW S IY
konstitusional,kon.sti.tu.si.o.nal,kon.sti.tu.si.o.nal,K AO N S T IY T UW S IY AO N AA L
kontinuitas,kon.ti.nu.i.tas,kon.ti.nu.i.tas,K AO N T IY N UW IY T AA S
konyol,ko.nyol,ko.ɲol,K AO NY AO L
kosong,ko.song,ko.soŋ,K AO S AO NG
kotoran,ko.tor.an,ko.tor.an,K AO T AO R AA N
koyakan,ko.yak.an,ko.jak.an,K AO Y AA K AA N
kriteria,kri.te.ri.a,kri.te.ri.a,K R IY T EH R IY AA
kritikan,kri.tik.an,kri.tik.an,K R IY T IY K AA N
kru,kru,kru,K R UW
kuantum,ku.an.tum,ku.an.tum,K UW AA N T UW M
kuat,ku.at,ku.at,K UW AA T
kubang,ku.bang,ku.baŋ,K UW B AA NG
kubangan,ku.bang.an,ku.baŋ.an,K UW B AA NG AA N
kuceritakan,ku.ce.ri.ta.kan,ku.tʃə.ri.ta.kan,K UW CH AX R IY T AA K AA N
kudu,ku.du,ku.du,K UW D UW
kuduk,ku.duk,ku.duʔ,K UW D UW Q
kue,ku.e,ku.e,K UW EH
kufur,ku.fur,ku.fur,K UW F UW R
kuih,ku.ih,ku.ih,K UW IY HH
kumis,ku.mis,ku.mis,K UW M IY S
kumulatif,ku.mu.la.tif,ku.mu.la.tif,K UW M UW L AA T IY F
kupas,ku.pas,ku.pas,K UW P AA S
kupon,ku.pon,ku.pon,K UW P AO N
kurnia,kur.ni.a,kur.ni.a,K UW R N IY AA
kurus,ku.rus,ku.rus,K UW R UW S
kutip,ku.tip,ku.tip,K UW T IY P
kuyu,ku.yu,ku.ju,K UW Y UW
lada,la.da,la.da,L AA D AA
ladung,la.dung,la.duŋ,L AA D UW NG
lagi,la.gi,la.gi,L AA G IY
lah,lah,lah,L AA HH
laknatullah,lak.na.tul.lah,laʔ.na.tul.lah,L AA Q N AA T UW L L AA HH
laku,la.ku,la.ku,L AA K UW
lalat,la.lat,la.lat,L AA L AA T
lalu,la.lu,la.lu,L AA L UW
lama,la.ma,la.ma,L AA M AA
laman,la.man,la.man,L AA M AA N
lambatnya,lam.bat.nya,lam.bat.ɲa,L AA M B AA T NY AA
lampaui,lam.pau.i,lam.pau.i,L AA M P AW IY
lampir,lam.pir,lam.pir,L AA M P IY R
lampiran,lam.pir.an,lam.pir.an,L AA M P IY R AA N
landas,lan.das,lan.das,L AA N D AA S
langgeng,lang.geng,laŋ.gəŋ,L AA NG G AX NG
langka,lang.ka,laŋ.ka,L AA NG K AA
lantar,lan.tar,lan.tar,L AA N T AA R
lapang,la.pang,la.paŋ,L AA P AA NG
laram,la.ram,la.ram,L AA R AA M
larian,la.ri.an,la.ri.an,L AA R IY AA N
lazat,la.zat,la.zat,L AA Z AA T
lebam,le.bam,lə.bam,L AX B AA M
leding,le.ding,le.diŋ,L EH D IY NG
legar,le.gar,lə.gar,L AX G AA R
lembut,lem.but,ləm.but,L AX M B UW T
lendiran,len.dir.an,lən.dir.an,L AX N D IY R AA N
lentam,len.tam,lən.tam,L AX N T AA M
lentera,len.te.ra,lən.te.ra,L AX N T EH R AA
lepak,le.pak,lə.paʔ,L AX P AA Q
lepasan,le.pas.an,lə.pas.an,L AX P AA S AA N
lepra,lep.ra,lep.ra,L EH P R AA
lesap,le.sap,lə.sap,L AX S AA P
lestari,les.ta.ri,ləs.ta.ri,L AX S T AA R IY
leter,le.ter,le.ter,L EH T EH R
limas,li.mas,li.mas,L IY M AA S
