word,arpabet_phoneme_sequence,lang
irradiate,IY R EY D IY EY T,en
irregularities,IY R EH G Y AX L EH R AX T IY Z,en
irretrievably,IY R AX T R IY V AX B L IY,en
irreversible,IY R AX V AX R S AX B AX L,en
irvine,AX R V AY N,en
isa,IY S AA,ma
isabella,IY Z AX B EH L AA,en
isaksen,IY S AX Q S AX N,en
isbill,IY S B IY L,en
isenberg,AY Z AX N B AX R G,en
islam's,IY S L AA M Z,en
isle,AY L,en
isley,AY Z L IY,en
isobar,IY S AO B AA R,ma
isocyanate,AY S AX S AY AX N EY T,en
isoelectronic,AY S AO W IY L EH Q T R AA N IY Q,en
isoelectronic,AY S AO W AX L EH Q T R AA N IY Q,en
isothermal,AY S AX T AX R M AX L,en
isotonic,AY S AX T AA N IY Q,en
isotopes,AY S AX T AO W P S,en
israel's,IY Z R IY AX L Z,en
israel's,IY Z R EY L Z,en
israeli,IY Z R EY L IY,en
israeli's,IY Z R EY L IY Z,en
issuable,IY SH UW AX B AX L,en
issue,IY SH UW,en
issues,IY SH UW Z,en
isu,IY S UW,ma
it,IY T,en
italiana,IY T EH L IY EH N AA,en
italy's,IY T AX L IY Z,en
itasca,AY T EH S K AA,en
itel,AY T EH L,en
iten,AY T AX N,en
itu,IY T UW,ma
ivens,AY V AX N Z,en
iversen,IY V AX R S AX N,en
ivy,AY V IY,en
iwamoto,IY W AA M AO W T AO W,en
izvestia,IY Z V EH S T IY AA,en
izzo,IY Z AO W,en
ja,Y AA,en
jabar,JH AX B AA R,en
jabbing,JH EH B IY NG,en
jacket,JH EH K AX T,en
jacobin,JH EH K AX B AX N,en
jacobin,JH EH K AX B IY N,en
jacobite,JH EH K AX B AY T,en
jacot,JH EH K AX T,en
jacque,Z EY Q,en
jadwin,JH EH D W IY N,en
jaekel,Y EH K AX L,en
jaffrey,JH EH F R IY,en
jagger,JH EH G AX R,en
jaguar's,JH EH G W AA R Z,en
jahanam,JH AA HH AA N AA M,ma
jahil,JH AA HH IY L,ma
jahr,JH AA R,en
jajak,JH AA JH AA Q,ma
jakab,JH EH K AX B,en
jala,JH AA L AA,ma
jalar,JH AA L AA R,ma
jaluran,JH AA L UW R AA N,ma
jam,JH EH M,en
jamaica,JH AX M EY K AA,en
jamroz,Y AA M R AO W Z,en
jams,JH EH M Z,en
janca,JH EH NG K AA,en
jandt,JH EH N T,en
jangan,JH AA NG AA N,ma
jangat,JH AA NG AA T,ma
jangkau,JH AA NG K AW,ma
jangkitan,JH AA NG K IY T AA N,ma
janie,JH EY N IY,en
janiero,JH AX N Y EH R AO W,en
janiero,JH AX N EH R AO W,en
janine,JH AX N IY N,en
janish,Y EH N IY SH,en
janji,JH AA N JH IY,ma
jank,JH EH NG K,en
janney,JH EH N IY,en
janning,JH EH N IY NG,en
janoski,Y AX N AW S K IY,en
janovsky,JH AX N AA V S K IY,en
janowiak,Y AX N AW IY EH Q,en
jap,JH EH P,en
jared,JH EH R AX D,en
jarryd,JH EH R IY D,en
jarvis,JH AA R V AX S,en
jasanya,JH AA S AA NY AA,ma
jasmin,JH EH Z M IY N,en
jasmine,JH EH Z M IY N,en
jasmine,JH EH Z M AX N,en
jasper,JH EH S P AX R,en
jaundiced,JH AO N D IY S T,en
javanese,JH AA V AX N IY Z,en
jaycee,JH EY S IY,en
jayne,JH EY N,en
jeancourt,Z AA NG K AO R T,en
jeancourt,JH IY N K AO R T,en
jeanine,JH AX N IY N,en
jeans,JH IY N Z,en
jeer,JH IY R,en
jeers,JH IY R Z,en
jefferys,JH EH F AX R IY Z,en
jeffey,JH EH F IY,en
jeffrey's,JH EH F R IY Z,en
jela,JH EH L AA,ma
jeling,JH AX L IY NG,ma
jemala,JH AX M AA L AA,ma
jemmott,JH EH M AX T,en
jempalitan,JH AX M P AA L IY T AA N,ma
jena,JH IY N AA,en
jenazah,JH AX N AA Z AA HH,ma
jenkens,JH EH NG K AX N Z,en
jenkinson,JH EH NG K IY N S AX N,en
jenni,JH EH N IY,en
jepun,JH AX P UW N,ma
jerami,JH AX R AA M IY,ma
jerger,JH AX R G AX R,en
jering,JH AX R IY NG,ma
jeritan,JH AX R IY T AA N,ma
jerkins,JH AX R K IY N Z,en
jermyn,JH AX R M IY N,en
jerrico,JH EH R AX K AO W,en
jerrold,JH EH R AX L D,en
jerusalem,JH AX R UW S AX L AX M,en
jests,JH EH S T S,en
jesudason,JH EH S UW D AX S AX N,en
jesuit,JH EH Z UW IY T,en
jesus',JH IY Z AX S,en
jetborne,JH EH T B AO R N,en
jeti,JH EH T IY,ma
jeumont,JH UW M AA N T,en
jewels,JH UW AX L Z,en
jewels,JH UW L Z,en
jewess,JH UW AX S,en
jewett,JH UW AX T,en
jezewski,Y AX Z EH F S K IY,en
jif,JH IY F,en
jihad,JH IY HH AA D,ma
jilat,JH IY L AA T,ma
jim,JH IY M,en
jimbo's,JH IY M B AO W Z,en
jintan,JH IY N T AA N,ma
joanou,JH AO W N UW,en
jobber,JH AA B AX R,en
joceline,JH AO S L IY N,en
jochem,JH AA K AX M,en
jocylan,JH AO S L AX N,en
jody,JH AO W D IY,en
joe's,JH AO W Z,en
joerg,JH AO R G,en
joey,JH AO W IY,en
jogger,JH AA G AX R,en
johannessen,JH AO W HH EH N AX S AX N,en
johanns,Y AO W HH AA N Z,en
johanson,JH AO W HH EH N S AX N,en
johson,JH AA S AX N,en
joice,JH OY S,en
joiner,JH OY N AX R,en
joins,JH OY N Z,en
jojola,Y AO W Y AO W L AA,en
jokebook,JH AO W K B UW Q,en
jokingly,JH AO W K IY NG L IY,en
jolting,JH AO W L T IY NG,en
jonassaint's,JH AO W N AX S EY N T S,en
jonestown,JH AO W N Z T AW N,en
jonker,JH AA NG K AX R,en
jonsson,JH AA N S AX N,en
joplin,JH AA P L IY N,en
jorge,HH AO R HH EY,en
jose,HH AO W Z EY,en
josh,JH AA SH,en
joshi,JH AO W SH IY,en
joslin,JH AA S L IY N,en
jostled,JH AA S AX L D,en
jouret,JH AX R EH T,en
jouret,Z W AA R EY,en
journals,JH AX R N AX L Z,en
journeys,JH AX R N IY Z,en
jowls,JH AW L Z,en
joyce's,JH OY S AX Z,en
joycelyn's,JH OY S L IY N Z,en
jubilant,JH UW B AX L AX N T,en
judas,JH UW D AX S,en
juday,JH UW D EY,en
judgemental,JH AA JH M EH N T AX L,en
judgements,JH AA JH M AX N T S,en
judiciary,JH UW D IY SH IY EH R IY,en
judie,JH AA D IY,en
juergens,JH AX R G AX N Z,en
juergens,Y AX R G AX N Z,en
jueteng,JH UW T EH NG,en
juggle,JH AA G AX L,en
jujitsu,JH UW JH IY T S UW,ma
juju,JH UW JH UW,en
julang,JH UW L AA NG,ma
juliann,JH UW L Y AX N,en
juliann,JH UW L IY EH N,en
juliet,JH UW L IY EH T,en
julieta,Y UW L IY T AA,en
juling,JH UW L IY NG,ma
julliard,JH UW L IY AA R D,en
julung,JH UW L UW NG,ma
jumanji,JH UW M AA N JH IY,en
jumps,JH AX M P S,en
junger,JH AA NG AX R,en
junine,JH AX N IY N,en
junkholder,JH AA NG K HH AO W L D AX R,en
junkier,JH AA NG K IY AX R,en
junking,JH AA NG K IY NG,en
juno's,JH UW N AO W Z,en
juntunen,JH AX N T AX N AX N,en
juran,Y UW R AA N,en
juri,JH UW R IY,ma
jurists,JH UW R IY S T S,en
juror,JH UW R AX R,en
juruterbang,JH UW R UW T AX R B AA NG,ma
jusino,Y UW S IY N AO W,en
justesen,JH AX S T IY Z AX N,en
justification,JH AX S T AX F AX K EY SH AX N,en
justified,JH AX S T AX F AY D,en
justiss,Y UW S T IY S,en
jutland,JH AX T L AX N D,en
juts,JH AX T S,en
juvenile's,JH UW V AX N AX L Z,en
juvenile's,JH UW V AX N AY L Z,en
juxtaposed,JH AX Q S T AX P AO W Z D,en
kabart,K AX B AA R T,en
kabul,K AA B UW L,en
kada,K AA D AA,ma
kadaster,K AA D AA S T AX R,ma
kael,K EY L,en
kaeser,K EY Z AX R,en
kaestner,K EH S T N AX R,en
kaffenberger,K EH F AX N B AX R G AX R,en
kage,K EY JH,en
kahane,K AX HH AA N EY,en
kahane,K AX HH EY N,en
kahler,K AA L AX R,en
kaigler,K EY G L AX R,en
kainer,K EY N AX R,en
kajima,K AA JH IY M AA,en
kajuahar,K AX JH UW AX HH AA R,en
kaki,K AA K IY,ma
kakos,K EY K AO W Z,en
kal,K EH L,en
kalashnikov,K AX L EH SH N IY K AA V,en
kaleta,K EH L AX T AA,en
kaliber,K AA L IY B AX R,ma
kalk,K AO Q,en
kallas,K EH L AX Z,en
kalthoff,K EH L T,en
kalvar,K EH L V AA R,en
kaman,K EY M AX N,en
kammerer,K EH M AX R AX R,en
kammeyer,K EH M AY AX R,en
kampe,K EH M P,en
kampungnya,K AA M P UW NG NY AA,ma
kanan,K EY N AX N,en
kandahar,K EH N D AX HH AA R,en
kangaroo,K EH NG G AX R UW,en
kangaroos,K EH NG G AX R UW Z,en
kangen,K AA NG AX N,ma
kangkang,K AA NG K AA NG,ma
kangsar,K AA NG S AA R,ma
kanjang,K AA N JH AA NG,ma
kankakee,K EH NG K IY K IY,en
kanouse,K AA N AO W UW S EY,en
kansallis,K EH N S EH L AX S,en
kansian,K EH N Z IY AX N,en
kantola,K AX N T AO W L AA,en
kantrowitz,K EH N T R AX W IY T S,en
kanvas,K AA N V AA S,ma
kanz,K EH N Z,en
kaori,K AO R IY,en
kap,K AA P,ma
kapar,K AA P AA R,ma
kaper,K AA P AX R,ma
kaplow,K EH P L AO W,en
kapok,K AA P AO Q,ma
kappa,K EH P AA,en
kapper,K EH P AX R,en
kaprayoon,K EH P R AX Y UW N,en
kaptur,K EH P T AX R,en
karcher,K AA R CH AX R,en
karcis,K AA R CH IY S,ma
karczewski,K AX R CH EH F S K IY,en
karen,K EH R AX N,en
karen's,K EH R AX N Z,en
karena,K AA R AX N AA,ma
karet,K AA R EH T,ma
karib,K AA R IY B,ma
karlow,K AA R L AO W,en
karnicki,K AA R N IY K IY,en
karolina,K EH R AX L AY N AA,en
karow,K AA R AO W,en
karpowicz,K AA R P AX V IY CH,en
kartasasmita,K AA R T EH S AX S M IY T AA,en
karyawan,K AA R Y AA W AA N,ma
kasah,K AA S AA HH,ma
kasese,K AX S IY Z IY,en
kash,K EH SH,en
kashner,K EH SH N AX R,en
kasir,K AA S IY R,ma
kaskel,K EH S K AX L,en
kasler,K EH S L AX R,en
kasmer,K EH S AX M AX R,en
kasson,K EH S AX N,en
kastenmeier,K EH S T AX N M AY R,en
kastle,K EH S AX L,en
kasus,K AA S UW S,ma
kata,K AA T AA,ma
katarsis,K AA T AA R S IY S,ma
kathline,K EH T L AY N,en
kathryn,K EH T R IY N,en
kathy,K EH T IY,en
kattner,K EH T N AX R,en
katzenberg's,K EH T S AX N B AX R G Z,en
kaubawa,K AW B AA W AA,ma
kauffman,K AO F M AX N,en
kaufhold,K AW F HH AO W L D,en
kaufman,K AO F M AX N,en
kaufmann,K AO F M AX N,en
kaul,K AO L,en
kaum,K AA UW M,ma
kauterima,K AW T AX R IY M AA,ma
kavan,K EY V AX N,en
kavanagh,K EH V AX N AO,en
kaveney,K EH V AX N IY,en
kaviar,K AA V IY AA R,ma
kawak,K AA W AA Q,ma
kawakan,K AA W AA K AA N,ma
kawamura,K AW AA M UW R AA,en
kayak,K AA Y AA Q,ma
kayaks,K AY EH Q S,en
kayapo,K AY AX P AO W,en
kayla,K EY L AA,en
kayvon,K EY V AA N,en
kazee,K AA Z IY,en
keahey,K IY HH IY,en
keairan,K AX Q AA IY R AA N,ma
keajaiban,K AX Q AA JH AA IY B AA N,ma
keakasan,K AX Q AA K AA S AA N,ma
keakuan,K AX Q AA K UW AA N,ma
keanggotaan,K AX Q AA NG G AO T AA Q AA N,ma
keangkaraan,K AX Q AA NG K AA R AA Q AA N,ma
kear,K IY R,en
kearby,K AX R B IY,en
keasyikan,K AX Q AA SH IY K AA N,ma
keathley,K IY T L IY,en
kebajikan,K AX B AA JH IY K AA N,ma
kebam,K AX B AA M,ma
kebangunan,K AX B AA NG UW N AA N,ma
kebatinan,K AX B AA T IY N AA N,ma
kebayuan,K AX B AA Y UW AA N,ma
keberatan,K AX B AX R AA T AA N,ma
kebersamaan,K AX B AX R S AA M AA Q AA N,ma
kebinasaan,K AX B IY N AA S AA Q AA N,ma
kebinatangan,K AX B IY N AA T AA NG AA N,ma
keblinger,K AX B L IY NG AX R,ma
kebuk,K AX B UW Q,ma
kebutuhannya,K AX B UW T UW HH AA N NY AA,ma
kecai,K AX CH AY,ma
kecederaan,K AX CH AX D AX R AA Q AA N,ma
keceng,K EH CH EH NG,ma
kecentilan,K AX CH AX N T IY L AA N,ma
keceriaan,K AX CH AX R IY AA Q AA N,ma
kecermatan,K AX CH AX R M AA T AA N,ma
kecerobohan,K AX CH AX R AO B AO HH AA N,ma
keci,K AX CH IY,ma
keciak,K AX CH IY AA Q,ma
kecimpung,K AX CH IY M P UW NG,ma
kecipratan,K AX CH IY P R AA T AA N,ma
kecondongan,K AX CH AO N D AO NG AA N,ma
kecukupan,K AX CH UW K UW P AA N,ma
keculasan,K AX CH UW L AA S AA N,ma
kecupan,K AX CH UW P AA N,ma
kecupetan,K AX CH UW P AX T AA N,ma
kecurigaan,K AX CH UW R IY G AA Q AA N,ma
kedah,K AX D AA HH,ma
kedekut,K AX D AX K UW T,ma
kedengkik,K AX D AX NG K IY Q,ma
kedesaan,K AX D EH S AA Q AA N,ma
kedewataan,K AX D EH W AA T AA Q AA N,ma
kedinasan,K AX D IY N AA S AA N,ma
kedudukan,K AX D UW D UW K AA N,ma
kedunguan,K AX D UW NG UW AA N,ma
keduniawian,K AX D UW N IY AA W IY AA N,ma
kedwimukaan,K AX D W IY M UW K AA Q AA N,ma
keefektifan,K AX Q EH F EH Q T IY F AA N,ma
keefisienan,K AX Q EH F IY S IY EH N AA N,ma
keelastisan,K AX Q EH L AA S T IY S AA N,ma
keele,K IY L,en
keempat,K AX Q AX M P AA T,ma
keenest,K IY N AX S T,en
keeny,K IY N IY,en
keepers,K IY P AX R Z,en
keffer,K EH F AX R,en
keg,K EH Q,en
kegawatan,K AX G AA W AA T AA N,ma
kegembiraan,K AX G AX M B IY R AA Q AA N,ma
kehitaman,K AX HH IY T AA M AA N,ma
kehujanan,K AX HH UW JH AA N AA N,ma
keibuan,K AX Q IY B UW AA N,ma
keidel,K AY D AX L,en
keifer,K IY F AX R,en
keiser,K AY S AX R,en
keith's,K IY T S,en
keitt,K IY T,en
kejai,K AX JH AY,ma
kejelekan,K AX JH AX L EH K AA N,ma
kejen,K AX JH EH N,ma
kejer,K AX JH AX R,ma
kejujuran,K AX JH UW JH UW R AA N,ma
kejutan,K AX JH UW T AA N,ma
kekedotan,K AX K AX D AO T AA N,ma
kekejutan,K AX K AX JH UW T AA N,ma
kekhususan,K AX K HH UW S UW S AA N,ma
kelab,K AX L AA B,ma
kelabakan,K AX L AA B AA K AA N,ma
kelabau,K AX L AA B AW,ma
kelainan,K AX L AA IY N AA N,ma
kelajuan,K AX L AA JH UW AA N,ma
kelakuan,K AX L AA K UW AA N,ma
kelambir,K AX L AA M B IY R,ma
kelambur,K AX L AA M B UW R,ma
kelasa,K AX L AA S AA,ma
kelat,K AX L AA T,ma
kelek,K EH L EH Q,ma
kelelap,K AX L AX L AA P,ma
kelelot,K AX L EH L AO T,ma
kelempai,K AX L AX M P AY,ma
kelening,K AX L AX N IY NG,ma
kelepat,K AX L AX P AA T,ma
kelesa,K AX L AX S AA,ma
keletang,K AX L AX T AA NG,ma
kelikik,K AX L IY K IY Q,ma
kelintaran,K AX L IY N T AA R AA N,ma
kelir,K AX L IY R,ma
kelli's,K EH L IY Z,en
kelly's,K EH L IY Z,en
kelodan,K AX L AO D AA N,ma
kelok,K AX L AO Q,ma
kelolong,K AX L AO L AO NG,ma
kelong,K EH L AO NG,ma
kelsoe,K EH L S AO W,en
keluak,K AX L UW AA Q,ma
keluasan,K AX L UW AA S AA N,ma
keluhuran,K AX L UW HH UW R AA N,ma
kelupur,K AX L UW P UW R,ma
keluyur,K AX L UW Y UW R,ma
kelvin's,K EH L V IY N Z,en
kemala,K AX M AA L AA,ma
kemampuannya,K AX M AA M P UW AA N NY AA,ma
kemangi,K AX M AA NG IY,ma
kemanisan,K AX M AA N IY S AA N,ma
kembara,K AX M B AA R AA,ma
kembuk,K AX M B UW Q,ma
kementahan,K AX M AX N T AA HH AA N,ma
kemerdekaan,K AX M AX R D EH K AA Q AA N,ma
kemerduan,K AX M AX R D UW AA N,ma
kemler,K EH M L AX R,en
kemnitz,K EH M N IY T S,en
kempaan,K AX M P AA Q AA N,ma
kempas,K AX M P AA S,ma
kempetai,K EH M P EH T AY,ma
kempf,K EH M P F,en
kempfer,K EH M P F AX R,en
kempski,K EH M P S K IY,en
kempthorne,K EH M P T AO R N,en
kemput,K AX M P UW T,ma
kemungkinan,K AX M UW NG K IY N AA N,ma
kenaf,K EH N AA F,ma
kenakalan,K AX N AA K AA L AA N,ma
kenalan,K AX N AA L AA N,ma
kenan,K IY N AX N,en
kender,K EH N D AX R,en
kenduduk,K AX N D UW D UW Q,ma
kenealy,K EH N IY AX L IY,en
kenison,K EH N IY S AX N,en
kenistaan,K AX N IY S T AA Q AA N,ma
kenn,K EH N,en
kennametal,K EH N AX M EH T AX L,en
kenner's,K EH N AX R Z,en
kennett,K EH N AX T,en
kenning,K EH N IY NG,en
keno,K IY N AO W,en
kensel,K EH N S EH L,ma
kensler,K EH N S AX L AX R,en
kensler,K EH N S L AX R,en
kent's,K EH N T S,en
kenya,K AX NY AA,ma
kenyal,K AX NY AA L,ma
kenyit,K AX NY IY T,ma
keokuk,K IY AO W K UW Q,en
keokuk,K IY AO W K AX Q,en
kepai,K AX P AY,ma
kepandaian,K AX P AA N D AY AA N,ma
kepantasan,K AX P AA N T AA S AA N,ma
kepecahan,K AX P AX CH AA HH AA N,ma
kepedaran,K AX P AX D AA R AA N,ma
kepekaan,K AX P AX K AA Q AA N,ma
kependiaman,K AX P AX N D IY AA M AA N,ma
kepermaian,K AX P AX R M AY AA N,ma
kepialu,K AX P IY AA L UW,ma
kepitan,K AX P IY T AA N,ma
kepodang,K AX P AO D AA NG,ma
kepujian,K AX P UW JH IY AA N,ma
kepulaga,K AX P UW L AA G AA,ma
kepundung,K AX P UW N D UW NG,ma
kepurun,K AX P UW R UW N,ma
kera,K AX R AA,ma
keracap,K AX R AA CH AA P,ma
kerahan,K AX R AA HH AA N,ma
kerala,K EH R AA L AA,en
kerancang,K AX R AA N CH AA NG,ma
keranda,K AX R AA N D AA,ma
kerang,K AX R AA NG,ma
kerangkai,K AX R AA NG K AY,ma
kerapuhan,K AX R AA P UW HH AA N,ma
keratotomy,K EH R AX T AO T AX M IY,en
kerawai,K AX R AA W AY,ma
kerawit,K AX R AA W IY T,ma
kercher,K AX R K AX R,en
kere,K AX R EH,ma
keredep,K AX R EH D EH P,ma
kerek,K AX R EH Q,ma
keremi,K AX R AX M IY,ma
keremot,K AX R EH M AO T,ma
kerencung,K AX R AX N CH UW NG,ma
kereneng,K AX R AX N AX NG,ma
kerepotan,K AX R EH P AO T AA N,ma
kerepyak,K AX R AX P Y AA Q,ma
keretek,K AX R EH T EH Q,ma
keri,K AX R IY,ma
keridik,K AX R IY D IY Q,ma
kerikil,K AX R IY K IY L,ma
kerinan,K AX R IY N AA N,ma
keriput,K AX R IY P UW T,ma
keritik,K AX R IY T IY Q,ma
kerkhoff,K AX R K HH AO F,en
keron,K AX R AO N,ma
kerpak,K AX R P AA Q,ma
kerr,K AX R,en
kersh,K AX R SH,en
kershaw,K AX R SH AA,en
kershner,K AX R SH N AX R,en
kersuk,K AX R S UW Q,ma
kerugian,K AX R UW G IY AA N,ma
kesaksian,K AX S AA Q S IY AA N,ma
kesalahpahaman,K AX S AA L AA HH P AA HH AA M AA N,ma
kesanggupan,K AX S AA NG G UW P AA N,ma
kesanggupannya,K AX S AA NG G UW P AA N NY AA,ma
kesatria,K AX S AA T R IY AA,ma
kesatuan,K AX S AA T UW AA N,ma
keseberangan,K AX S AX B AX R AA NG AA N,ma
keseganan,K AX S AX G AA N AA N,ma
kesekian,K AX S AX K IY AA N,ma
kesesuaian,K AX S AX S UW AY AA N,ma
kesetanan,K AX S EH T AA N AA N,ma
kesibukan,K AX S IY B UW K AA N,ma
keske,K EH S K,en
kessell,K EH S AX L,en
kessenich,K EH S AX N IY Q,en
kestel,K EH S T AX L,en
kesturi,K AX S T UW R IY,ma
kesu,K AX S UW,ma
kesuma,K AX S UW M AA,ma
ketaton,K AX T AA T AO N,ma
ketchen,K EH CH AX N,en
ketekunan,K AX T AX K UW N AA N,ma
ketela,K AX T AX L AA,ma
ketelhut,K EH T AX L HH AX T,en
keteteran,K AX T EH T EH R AA N,ma
ketidak-puasan,K AX T IY D AA Q P UW AA S AA N,ma
ketiduran,K AX T IY D UW R AA N,ma
ketimbang,K AX T IY M B AA NG,ma
ketimbul,K AX T IY M B UW L,ma
ketitir,K AX T IY T IY R,ma
ketokohan,K AX T AO K AO HH AA N,ma
ketron,K EH T R AX N,en
kett,K EH T,en
ketterer,K EH T AX R AX R,en
ketuk,K AX T UW Q,ma
ketumbit,K AX T UW M B IY T,ma
ketupa,K AX T UW P AA,ma
ketzel,K EH T S AX L,en
keyless,K IY L AX S,en
keynes,K EY N Z,en
khad,K EH D,en
khalid,HH AA L IY D,en
khalid,K AA L IY D,en
khamir,K HH AA M IY R,ma
khashoggi,K AX SH AA JH IY,en
khayal,K HH AA Y AA L,ma
khotbah,K HH AO T B AA HH,ma
kian,K IY AA N,ma
kibble,K IY B AX L,en
kicker,K IY K AX R,en
kickoff,K IY K AO F,en
kidnappers,K IY D N EH P AX R Z,en
kidnapping,K IY D N EH P IY NG,en
kiecker,K IY K AX R,en
kiedrowski,K IY D R AO F S K IY,en
kielty,K IY L T IY,en
kieran,K IY R AX N,en
kieschnick,K IY SH N IY Q,en
kiev's,K IY EH V Z,en
kikir,K IY K IY R,ma
kikta,K IY Q T AA,en
kikuchi,K IY K UW CH IY,en
kikuk,K IY K UW Q,ma
kilian,K IY L IY AX N,en
killers,K IY L AX R Z,en
killgore,K IY L G AO R,en
killian,K IY L Y AX N,en
killman's,K IY L M AX N Z,en
kilobytes,K IY L AO W B AY T S,en
kilograms,K IY L AX G R EH M Z,en
kimbel,K IY M B AX L,en
kimchee,K IY M CH IY,en
kimchi,K IY M CH IY,en
kimco,K IY M K AO W,en
kimmell,K IY M AX L,en
kimmich,K IY M IY CH,en
kindell,K IY N D AX L,en
kinder,K AY N D AX R,en
kindergarten,K IY N D AX R G AA R T AX N,en
kindly,K AY N D L IY,en
kines,K AY N Z,en
king,K IY NG,en
kingdom,K IY NG D AX M,en
kingmaker,K IY NG M EY K AX R,en
kingry,K IY NG G AX R IY,en
kingsborough,K IY NG Z B AX R AO W,en
kingsley's,K IY NG Z L IY Z,en
kingsport,K IY NG S P AO R T,en
kiniry,K IY N AY R IY,en
kinkade,K IY NG K AX D,en
kinko's,K IY NG K AO W Z,en
kinley,K IY N L IY,en
kinloch,K IY N L AX Q,en
kinnock,K IY N AX Q,en
kinnock's,K IY N AX Q S,en
kinst,K IY N S T,en
kintz,K IY N T S,en
kipnis,K IY P N AX S,en
kippur,K IY P AX R,en
kirchberg,K AX R CH B AX R G,en
kirchberg,K AX R K B AX R G,en
kirchberger,K AX R CH B AX R G AX R,en
kirk,K AX R K,en
kirsh,K AX R SH,en
kirshbaum,K AX R SH B AW M,en
kirven,K AX R V AX N,en
kisses,K IY S AX Z,en
kitchell,K IY CH AX L,en
kitchen,K IY CH AX N,en
kitir,K IY T IY R,ma
kivi,K IY V IY,en
kiyoshi,K IY AO W SH IY,en
kjenstad,K Y EH N S T EH D,en
klakson,K L AA Q S AO N,ma
klare,K L EH R,en
klauber,K L AW B AX R,en
kleinsmith,K L AY N S M IY T,en
klem,K L EH M,en
klemens,K L EH M AX N S,en
klempner,K L EH M P N AX R,en
klenge,K L EH N JH,en
klep,K L EH P,ma
klepac,K L EH P AX Q,en
klerk's,K L AX R K S,en
klett,K L EH T,en
klimczak,K L IY M CH EH Q,en
klimer,K L AY M AX R,en
klimer,K L IY M AX R,en
klindt,K L IY N T,en
klinger,K L IY NG AX R,en
klingerman,K L IY NG AX R M AX N,en
klingler,K L IY NG G L AX R,en
klingler,K L IY NG G AX L AX R,en
klinis,K L IY N IY S,ma
klinke,K L IY NG K,en
klintworth,K L IY N T W AX R T,en
klipp,K L IY P,en
klixshavich,K L IY Q S EH V IY CH,en
kloehn,K L AO W N,en
kloiber,K L OY B AX R,en
klomp,K L AA M P,en
klondike,K L AA N D AY Q,en
klontz,K L AA N T S,en
klosinski,K L AX S IY N S K IY,en
klossner,K L AA S N AX R,en
klotzbach,K L AA T S B AA Q,en
kluesner,K L UW S N AX R,en
klugman,K L AA Q M AX N,en
klump,K L AX M P,en
klus,K L AX S,en
klusman,K L AX S M AX N,en
kluwer,K L UW W AX R,en
km,K AX M,ma
knapton,N EH P T AX N,en
knarr,N EH R,en
knave,N EY V,en
kneeling,N IY L IY NG,en
knepp,N EH P,en
knepper,N EH P AX R,en
knicker,N IY K AX R,en
knickerbockered,N IY K AX R B AA K AX R D,en
knies,N AY Z,en
knitter,N IY T AX R,en
knob,N AA B,en
knobby,N AA B IY,en
knoble,N AO W B AX L,en
knodel,N AO W D AX L,en
knodle,N AO W D AX L,en
knoff,N AO F,en
knop,N AA P,en
knott's,N AA T S,en
knower,N AO W AX R,en
knuckled,N AA K AX L D,en
knuts,K N AX T S,en
knutson,N UW T S AX N,en
koalas,K AO W AA L AX Z,en
kobes,K AO W B Z,en
koby,K AO W B IY,en
kobylarz,K AX B IY L AX R Z,en
kobylinski,K AX B IY L IY N S K IY,en
kobza,K AA B Z AA,en
kocher,K AO CH AX R,en
kochis,K AA K AX S,en
kochman,K AA Q M AX N,en
kociolek,K AO W S IY AO W L EH Q,en
kock,K AA Q,en
kodo,K AO W D AO W,en
koegel,K AO W G AX L,en
koerner,K AO R N AX R,en
koger,K AO W G AX R,en
kohout,K AO W AW T,en
kohring,K AO R IY NG,en
kojak,K AO W JH EH Q,en
kok,K AA Q,en
kokate,K AO W K AA T EY,en
kokoh,K AO K AO HH,ma
kokusai,K AA K Y UW S AY,en
kolber,K AO W L B AX R,en
kolbo,K AO W L B AO W,en
kolektif,K AO L EH Q T IY F,ma
kolibri,K AO L IY B R IY,ma
kollmorgen,K AO W L M AO R G AX N,en
kollmorgen,K AO L M AO R G AX N,en
koloid,K AO L AO IY D,ma
kolski,K AO W L S K IY,en
kolterman,K AO W L T AX R M AX N,en
komatsu,K AO W M AA T S UW,en
komite,K AO M IY T EH,ma
komodo,K AX M AO W D AO W,en
komodo,K AO W M AO W D AO W,en
kompanyon,K AO M P AA NY AO N,ma
kompatibel,K AO M P AA T IY B AX L,ma
kompromi,K AO M P R AO M IY,ma
komputerisasi,K AO M P UW T AX R IY S AA S IY,ma
komunisme,K AO M UW N IY S M AX,ma
kondrat,K AA N D R AX T,en
koneksi,K AO N EH Q S IY,ma
konicek,K AA N IY CH EH Q,en
koninklijke,K AA N IY NG K L IY K IY,en
konishiroku,K AA N IY SH IY R AO W K UW,en
konitzer,K AA N IY T Z AX R,en
konkrit,K AO N K R IY T,ma
konsekuensi,K AO N S AX K UW EH N S IY,ma
konsep,K AO N S EH P,ma
konsolidasi,K AO N S AO L IY D AA S IY,ma
konstitusi,K AO N S T IY T UW S IY,ma
konsultan,K AO N S UW L T AA N,ma
konsultasi,K AO N S UW L T AA S IY,ma
kontras,K AA N T R AX S,en
kontrolir,K AO N T R AO L IY R,ma
kontur,K AO N T UW R,ma
konzi,K AA N Z IY,en
kooistra,K UW IY Z T R AA,en
