word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
eklektikus,ek.lek.ti.kus,ek.leʔ.ti.kus,EH K L EH Q T IY K UW S
ekonomis,e.ko.no.mis,e.ko.no.mis,EH K AO N AO M IY S
eksistensialis,ek.sis.ten.si.a.lis,eʔ.sis.ten.si.a.lis,EH Q S IY S T EH N S IY AA L IY S
ekspeditor,ek.spe.di.tor,eʔ.spe.di.tor,EH Q S P EH D IY T AO R
ekspektoran,ek.spek.to.ran,eʔ.speʔ.to.ran,EH Q S P EH Q T AO R AA N
eksplosi,eks.plo.si,eʔs.plo.si,EH Q S P L AO S IY
ekspres,eks.pres,eʔs.pres,EH Q S P R EH S
eksterior,eks.te.ri.or,eʔs.te.ri.or,EH Q S T EH R IY AO R
ekstrakurikuler,eks.tra.ku.ri.ku.ler,eʔs.tra.ku.ri.ku.ler,EH Q S T R AA K UW R IY K UW L EH R
ekstrimis,ek.stri.mis,eʔ.stri.mis,EH Q S T R IY M IY S
ela,e.la,e.la,EH L AA
elpiji,el.pi.ji,el.pi.dʒi,EH L P IY JH IY
elu,e.lu,ə.lu,AX L UW
eluvium,e.lu.vi.um,e.lu.vi.um,EH L UW V IY UW M
embargo,em.bar.go,em.bar.go,EH M B AA R G AO
embat,em.bat,əm.bat,AX M B AA T
embek,em.bek,em.beʔ,EH M B EH Q
embik,em.bik,əm.biʔ,AX M B IY Q
embun,em.bun,əm.bun,AX M B UW N
empang,em.pang,əm.paŋ,AX M P AA NG
empati,em.pa.ti,em.pa.ti,EH M P AA T IY
enau,e.nau,ə.nau,AX N AW
endah,en.dah,en.dah,EH N D AA HH
endemis,en.de.mis,en.de.mis,EH N D EH M IY S
engkar,eng.kar,eŋ.kar,EH NG K AA R
entri,en.tri,en.tri,EH N T R IY
enzim,en.zim,en.zim,EH N Z IY M
episode,e.pi.so.de,e.pi.so.də,EH P IY S AO D AX
eratkan,e.rat.kan,ə.rat.kan,AX R AA T K AA N
erektil,e.rek.til,e.reʔ.til,EH R EH Q T IY L
estetis,es.te.tis,es.te.tis,EH S T EH T IY S
etis,e.tis,ə.tis,AX T IY S
evangelis,e.va.nge.lis,e.va.ŋe.lis,EH V AA NG EH L IY S
faksimili,fak.si.mi.li,faʔ.si.mi.li,F AA Q S IY M IY L IY
faktor,fak.tor,faʔ.tor,F AA Q T AO R
fakultas,fa.kul.tas,fa.kul.tas,F AA K UW L T AA S
fakultatif,fa.kul.ta.tif,fa.kul.ta.tif,F AA K UW L T AA T IY F
fasih,fa.sih,fa.sih,F AA S IY HH
fatwa,fat.wa,fat.wa,F AA T W AA
federasi,fe.de.ra.si,fe.de.ra.si,F EH D EH R AA S IY
feodal,fe.o.dal,fe.o.dal,F EH AO D AA L
fermentasi,fer.men.ta.si,fer.men.ta.si,F EH R M EH N T AA S IY
fonemik,fo.ne.mik,fo.ne.miʔ,F AO N EH M IY Q
fotografi,fo.to.gra.fi,fo.to.gra.fi,F AO T AO G R AA F IY
fragmen,frag.men,frag.men,F R AA G M EH N
fundamentalis,fun.da.men.ta.lis,fun.da.men.ta.lis,F UW N D AA M EH N T AA L IY S
fungsi,fung.si,fuŋ.si,F UW NG S IY
gaib,ga.ib,ga.ib,G AA IY B
gambut,gam.but,gam.but,G AA M B UW T
gampang,gam.pang,gam.paŋ,G AA M P AA NG
gandar,gan.dar,gan.dar,G AA N D AA R
ganggang,gang.gang,gaŋ.gaŋ,G AA NG G AA NG
ganteng,gan.teng,gan.teŋ,G AA N T EH NG
gantikan,gan.ti.kan,gan.ti.kan,G AA N T IY K AA N
gapai,ga.pai,ga.pai,G AA P AY
garap,ga.rap,ga.rap,G AA R AA P
gardu,gar.du,gar.du,G AA R D UW
gede,ge.de,gə.de,G AX D EH
gedek,ge.dek,gə.dəʔ,G AX D AX Q
gegas,ge.gas,gə.gas,G AX G AA S
gejolak,ge.jo.lak,gə.dʒo.laʔ,G AX JH AO L AA Q
geladak,ge.la.dak,gə.la.daʔ,G AX L AA D AA Q
gelam,ge.lam,gə.lam,G AX L AA M
gelama,ge.la.ma,gə.la.ma,G AX L AA M AA
gelugur,ge.lu.gur,gə.lu.gur,G AX L UW G UW R
gemala,ge.ma.la,gə.ma.la,G AX M AA L AA
gembreng,gem.breng,gəm.breŋ,G AX M B R EH NG
gempa,gem.pa,gəm.pa,G AX M P AA
gempur,gem.pur,gəm.pur,G AX M P UW R
gemulai,ge.mu.lai,gə.mu.lai,G AX M UW L AY
genangan,ge.nang.an,gə.naŋ.an,G AX N AA NG AA N
generator,ge.ne.ra.tor,ge.nə.ra.tor,G EH N AX R AA T AO R
genit,ge.nit,gə.nit,G AX N IY T
geodesi,ge.o.de.si,ge.o.de.si,G EH AO D EH S IY
geografis,ge.o.gra.fis,ge.o.gra.fis,G EH AO G R AA F IY S
geragau,ge.ra.gau,gə.ra.gau,G AX R AA G AW
gerbang,ger.bang,gər.baŋ,G AX R B AA NG
geretan,ge.ret.an,gə.ret.an,G AX R EH T AA N
gergaji,ger.ga.ji,gər.ga.dʒi,G AX R G AA JH IY
gerincing,ge.rin.cing,gə.rin.tʃiŋ,G AX R IY N CH IY NG
gerutu,ge.ru.tu,gə.ru.tu,G AX R UW T UW
gilanya,gi.la.nya,gi.la.ɲa,G IY L AA NY AA
gizi,gi.zi,gi.zi,G IY Z IY
glukosa,glu.ko.sa,glu.ko.sa,G L UW K AO S AA
godaan,go.da.an,go.da.ʔan,G AO D AA Q AA N
golf,golf,golf,G AO L F
golongan,go.long.an,go.loŋ.an,G AO L AO NG AA N
got,got,got,G AO T
gotong,go.tong,go.toŋ,G AO T AO NG
grup,grup,grup,G R UW P
gugatan,gu.gat.an,gu.gat.an,G UW G AA T AA N
gugusan,gu.gus.an,gu.gus.an,G UW G UW S AA N
gulat,gu.lat,gu.lat,G UW L AA T
gumpal,gum.pal,gum.pal,G UW M P AA L
gunakan,gu.na.kan,gu.na.kan,G UW N AA K AA N
guni,gu.ni,gu.ni,G UW N IY
gunung,gu.nung,gu.nuŋ,G UW N UW NG
guruh,gu.ruh,gu.ruh,G UW R UW HH
gurumu,gu.ru.mu,gu.ru.mu,G UW R UW M UW
gurunya,gu.ru.nya,gu.ru.ɲa,G UW R UW NY AA
hadas,ha.das,ha.das,HH AA D AA S
hai,hai,hai,HH AY
haji,ha.ji,ha.dʒi,HH AA JH IY
hakiki,ha.ki.ki,ha.ki.ki,HH AA K IY K IY
halang,ha.lang,ha.laŋ,HH AA L AA NG
halim,ha.lim,ha.lim,HH AA L IY M
halusi,ha.lus.i,ha.lus.i,HH AA L UW S IY
halwa,hal.wa,hal.wa,HH AA L W AA
hampar,ham.par,ham.par,HH AA M P AA R
hampiran,ham.pir.an,ham.pir.an,HH AA M P IY R AA N
hancur,han.cur,han.tʃur,HH AA N CH UW R
handuk,han.duk,han.duʔ,HH AA N D UW Q
hanif,ha.nif,ha.nif,HH AA N IY F
hantar,han.tar,han.tar,HH AA N T AA R
hapus,ha.pus,ha.pus,HH AA P UW S
harganya,har.ga.nya,har.ga.ɲa,HH AA R G AA NY AA
haris,ha.ris,ha.ris,HH AA R IY S
harkat,har.kat,har.kat,HH AA R K AA T
hasad,ha.sad,ha.sad,HH AA S AA D
hasan,ha.san,ha.san,HH AA S AA N
heksameter,hek.sa.me.ter,heʔ.sa.me.tər,HH EH Q S AA M EH T AX R
hendak,hen.dak,hən.daʔ,HH AX N D AA Q
hepatitis,he.pa.ti.tis,he.pa.ti.tis,HH EH P AA T IY T IY S
hias,hi.as,hi.as,HH IY AA S
hiasan,hi.as.an,hi.as.an,HH IY AA S AA N
hiburan,hi.bur.an,hi.bur.an,HH IY B UW R AA N
himpit,him.pit,him.pit,HH IY M P IY T
hipnotis,hip.no.tis,hip.no.tis,HH IY P N AO T IY S
hiruk,hi.ruk,hi.ruʔ,HH IY R UW Q
histeria,his.te.ri.a,his.te.ri.a,HH IY S T EH R IY AA
hobi,ho.bi,ho.bi,HH AO B IY
hong,hong,hoŋ,HH AO NG
honor,ho.nor,ho.nor,HH AO N AO R
hortikultura,hor.ti.kul.tu.ra,hor.ti.kul.tu.ra,HH AO R T IY K UW L T UW R AA
hujat,hu.jat,hu.dʒat,HH UW JH AA T
humor,hu.mor,hu.mor,HH UW M AO R
hura,hu.ra,hu.ra,HH UW R AA
ibunda,i.bun.da,i.bun.da,IY B UW N D AA
idap,i.dap,i.dap,IY D AA P
iga,i.ga,i.ga,IY G AA
ikal,i.kal,i.kal,IY K AA L
imbalan,im.bal.an,im.bal.an,IY M B AA L AA N
implementasi,im.ple.men.ta.si,im.ple.men.ta.si,IY M P L EH M EH N T AA S IY
indung,in.dung,in.duŋ,IY N D UW NG
industri,in.dus.tri,in.dus.tri,IY N D UW S T R IY
industrialisasi,in.dus.tri.a.li.sa.si,in.dus.tri.a.li.sa.si,IY N D UW S T R IY AA L IY S AA S IY
infleksi,in.flek.si,in.fleʔ.si,IY N F L EH Q S IY
infus,in.fus,in.fus,IY N F UW S
inginkan,i.ngin.kan,i.ŋin.kan,IY NG IY N K AA N
inkubasi,in.ku.ba.si,in.ku.ba.si,IY N K UW B AA S IY
insan,in.san,in.san,IY N S AA N
insani,in.sa.ni,in.sa.ni,IY N S AA N IY
intelek,in.te.lek,in.te.leʔ,IY N T EH L EH Q
intonasi,in.to.na.si,in.to.na.si,IY N T AO N AA S IY
introver,in.tro.ver,in.tro.ver,IY N T R AO V EH R
invalid,in.va.lid,in.va.lid,IY N V AA L IY D
invasi,in.va.si,in.va.si,IY N V AA S IY
inventarisasi,in.ven.ta.ri.sa.si,in.ven.ta.ri.sa.si,IY N V EH N T AA R IY S AA S IY
ionosfer,i.o.no.sfer,i.o.no.sfer,IY AO N AO S F EH R
iran,i.ran,i.ran,IY R AA N
isa,i.sa,i.sa,IY S AA
isobar,i.so.bar,i.so.bar,IY S AO B AA R
isu,i.su,i.su,IY S UW
itu,i.tu,i.tu,IY T UW
jahanam,ja.ha.nam,dʒa.ha.nam,JH AA HH AA N AA M
jahil,ja.hil,dʒa.hil,JH AA HH IY L
jajak,ja.jak,dʒa.dʒaʔ,JH AA JH AA Q
jala,ja.la,dʒa.la,JH AA L AA
jalar,ja.lar,dʒa.lar,JH AA L AA R
jaluran,ja.lur.an,dʒa.lur.an,JH AA L UW R AA N
jangan,ja.ngan,dʒa.ŋan,JH AA NG AA N
jangat,ja.ngat,dʒa.ŋat,JH AA NG AA T
jangkau,jang.kau,dʒaŋ.kau,JH AA NG K AW
jangkitan,jang.kit.an,dʒaŋ.kit.an,JH AA NG K IY T AA N
janji,jan.ji,dʒan.dʒi,JH AA N JH IY
jasanya,ja.sa.nya,dʒa.sa.ɲa,JH AA S AA NY AA
jela,je.la,dʒe.la,JH EH L AA
jeling,je.ling,dʒə.liŋ,JH AX L IY NG
jemala,je.ma.la,dʒə.ma.la,JH AX M AA L AA
jempalitan,jem.pa.lit.an,dʒəm.pa.lit.an,JH AX M P AA L IY T AA N
jenazah,je.na.zah,dʒə.na.zah,JH AX N AA Z AA HH
jepun,je.pun,dʒə.pun,JH AX P UW N
jerami,je.ra.mi,dʒə.ra.mi,JH AX R AA M IY
jering,je.ring,dʒə.riŋ,JH AX R IY NG
jeritan,je.rit.an,dʒə.rit.an,JH AX R IY T AA N
jeti,je.ti,dʒe.ti,JH EH T IY
jihad,ji.had,dʒi.had,JH IY HH AA D
jilat,ji.lat,dʒi.lat,JH IY L AA T
jintan,jin.tan,dʒin.tan,JH IY N T AA N
jujitsu,ju.jit.su,dʒu.dʒit.su,JH UW JH IY T S UW
julang,ju.lang,dʒu.laŋ,JH UW L AA NG
juling,ju.ling,dʒu.liŋ,JH UW L IY NG
julung,ju.lung,dʒu.luŋ,JH UW L UW NG
juri,ju.ri,dʒu.ri,JH UW R IY
juruterbang,ju.ru.ter.bang,dʒu.ru.tər.baŋ,JH UW R UW T AX R B AA NG
kada,ka.da,ka.da,K AA D AA
kadaster,ka.das.ter,ka.das.tər,K AA D AA S T AX R
kaki,ka.ki,ka.ki,K AA K IY
kaliber,ka.li.ber,ka.li.bər,K AA L IY B AX R
kampungnya,kam.pung.nya,kam.puŋ.ɲa,K AA M P UW NG NY AA
kangen,ka.ngen,ka.ŋən,K AA NG AX N
kangkang,kang.kang,kaŋ.kaŋ,K AA NG K AA NG
kangsar,kang.sar,kaŋ.sar,K AA NG S AA R
kanjang,kan.jang,kan.dʒaŋ,K AA N JH AA NG
kanvas,kan.vas,kan.vas,K AA N V AA S
kap,kap,kap,K AA P
kapar,ka.par,ka.par,K AA P AA R
kaper,ka.per,ka.pər,K AA P AX R
kapok,ka.pok,ka.poʔ,K AA P AO Q
karcis,kar.cis,kar.tʃis,K AA R CH IY S
karena,ka.re.na,ka.rə.na,K AA R AX N AA
karet,ka.ret,ka.ret,K AA R EH T
karib,ka.rib,ka.rib,K AA R IY B
karyawan,kar.ya.wan,kar.ja.wan,K AA R Y AA W AA N
kasah,ka.sah,ka.sah,K AA S AA HH
kasir,ka.sir,ka.sir,K AA S IY R
kasus,ka.sus,ka.sus,K AA S UW S
kata,ka.ta,ka.ta,K AA T AA
katarsis,ka.tar.sis,ka.tar.sis,K AA T AA R S IY S
kaubawa,kau.ba.wa,kau.ba.wa,K AW B AA W AA
kaum,ka.um,ka.um,K AA UW M
kauterima,kau.te.ri.ma,kau.tə.ri.ma,K AW T AX R IY M AA
kaviar,ka.vi.ar,ka.vi.ar,K AA V IY AA R
kawak,ka.wak,ka.waʔ,K AA W AA Q
kawakan,ka.wak.an,ka.wak.an,K AA W AA K AA N
kayak,ka.yak,ka.jaʔ,K AA Y AA Q
keairan,ke.a.ir.an,kə.ʔa.ir.an,K AX Q AA IY R AA N
keajaiban,ke.a.ja.ib.an,kə.ʔa.dʒa.ib.an,K AX Q AA JH AA IY B AA N
keakasan,ke.a.kas.an,kə.ʔa.kas.an,K AX Q AA K AA S AA N
keakuan,ke.a.ku.an,kə.ʔa.ku.an,K AX Q AA K UW AA N
keanggotaan,ke.ang.go.ta.an,kə.ʔaŋ.go.ta.ʔan,K AX Q AA NG G AO T AA Q AA N
keangkaraan,ke.ang.ka.ra.an,kə.ʔaŋ.ka.ra.ʔan,K AX Q AA NG K AA R AA Q AA N
keasyikan,ke.a.syik.an,kə.ʔa.sjik.an,K AX Q AA SH IY K AA N
kebajikan,ke.ba.jik.an,kə.ba.dʒik.an,K AX B AA JH IY K AA N
kebam,ke.bam,kə.bam,K AX B AA M
kebangunan,ke.ba.ngun.an,kə.ba.ŋun.an,K AX B AA NG UW N AA N
kebatinan,ke.ba.tin.an,kə.ba.tin.an,K AX B AA T IY N AA N
kebayuan,ke.ba.yu.an,kə.ba.ju.an,K AX B AA Y UW AA N
keberatan,ke.be.rat.an,kə.bə.rat.an,K AX B AX R AA T AA N
kebersamaan,ke.ber.sa.ma.an,kə.bər.sa.ma.ʔan,K AX B AX R S AA M AA Q AA N
kebinasaan,ke.bi.na.sa.an,kə.bi.na.sa.ʔan,K AX B IY N AA S AA Q AA N
kebinatangan,ke.bi.na.tang.an,kə.bi.na.taŋ.an,K AX B IY N AA T AA NG AA N
keblinger,keb.li.nger,kəb.li.ŋər,K AX B L IY NG AX R
kebuk,ke.buk,kə.buʔ,K AX B UW Q
kebutuhannya,ke.bu.tuh.an.nya,kə.bu.tuh.an.ɲa,K AX B UW T UW HH AA N NY AA
kecai,ke.cai,kə.tʃai,K AX CH AY
kecederaan,ke.ce.de.ra.an,kə.tʃə.də.ra.ʔan,K AX CH AX D AX R AA Q AA N
keceng,ke.ceng,ke.tʃeŋ,K EH CH EH NG
kecentilan,ke.cen.til.an,kə.tʃən.til.an,K AX CH AX N T IY L AA N
keceriaan,ke.ce.ri.a.an,kə.tʃə.ri.a.ʔan,K AX CH AX R IY AA Q AA N
kecermatan,ke.cer.mat.an,kə.tʃər.mat.an,K AX CH AX R M AA T AA N
kecerobohan,ke.ce.ro.boh.an,kə.tʃə.ro.boh.an,K AX CH AX R AO B AO HH AA N
keci,ke.ci,kə.tʃi,K AX CH IY
keciak,ke.ci.ak,kə.tʃi.aʔ,K AX CH IY AA Q
kecimpung,ke.cim.pung,kə.tʃim.puŋ,K AX CH IY M P UW NG
kecipratan,ke.cip.rat.an,kə.tʃip.rat.an,K AX CH IY P R AA T AA N
kecondongan,ke.con.dong.an,kə.tʃon.doŋ.an,K AX CH AO N D AO NG AA N
kecukupan,ke.cu.kup.an,kə.tʃu.kup.an,K AX CH UW K UW P AA N
keculasan,ke.cu.las.an,kə.tʃu.las.an,K AX CH UW L AA S AA N
kecupan,ke.cup.an,kə.tʃup.an,K AX CH UW P AA N
kecupetan,ke.cu.pet.an,kə.tʃu.pət.an,K AX CH UW P AX T AA N
kecurigaan,ke.cu.ri.ga.an,kə.tʃu.ri.ga.ʔan,K AX CH UW R IY G AA Q AA N
kedah,ke.dah,kə.dah,K AX D AA HH
kedekut,ke.de.kut,kə.də.kut,K AX D AX K UW T
kedengkik,ke.deng.kik,kə.dəŋ.kiʔ,K AX D AX NG K IY Q
kedesaan,ke.de.sa.an,kə.de.sa.ʔan,K AX D EH S AA Q AA N
kedewataan,ke.de.wa.ta.an,kə.de.wa.ta.ʔan,K AX D EH W AA T AA Q AA N
kedinasan,ke.di.nas.an,kə.di.nas.an,K AX D IY N AA S AA N
kedudukan,ke.du.duk.an,kə.du.duk.an,K AX D UW D UW K AA N
kedunguan,ke.du.ngu.an,kə.du.ŋu.an,K AX D UW NG UW AA N
keduniawian,ke.du.ni.a.wi.an,kə.du.ni.a.wi.an,K AX D UW N IY AA W IY AA N
kedwimukaan,ke.dwi.mu.ka.an,kə.dwi.mu.ka.ʔan,K AX D W IY M UW K AA Q AA N
keefektifan,ke.e.fek.tif.an,kə.ʔe.feʔ.tif.an,K AX Q EH F EH Q T IY F AA N
keefisienan,ke.e.fi.si.en.an,kə.ʔe.fi.si.en.an,K AX Q EH F IY S IY EH N AA N
keelastisan,ke.e.las.tis.an,kə.ʔe.las.tis.an,K AX Q EH L AA S T IY S AA N
keempat,ke.em.pat,kə.ʔəm.pat,K AX Q AX M P AA T
kegawatan,ke.ga.wat.an,kə.ga.wat.an,K AX G AA W AA T AA N
kegembiraan,ke.gem.bi.ra.an,kə.gəm.bi.ra.ʔan,K AX G AX M B IY R AA Q AA N
kehitaman,ke.hi.tam.an,kə.hi.tam.an,K AX HH IY T AA M AA N
kehujanan,ke.hu.jan.an,kə.hu.dʒan.an,K AX HH UW JH AA N AA N
keibuan,ke.i.bu.an,kə.ʔi.bu.an,K AX Q IY B UW AA N
kejai,ke.jai,kə.dʒai,K AX JH AY
kejelekan,ke.je.lek.an,kə.dʒə.lek.an,K AX JH AX L EH K AA N
kejen,ke.jen,kə.dʒen,K AX JH EH N
kejer,ke.jer,kə.dʒər,K AX JH AX R
kejujuran,ke.ju.jur.an,kə.dʒu.dʒur.an,K AX JH UW JH UW R AA N
kejutan,ke.jut.an,kə.dʒut.an,K AX JH UW T AA N
kekedotan,ke.ke.dot.an,kə.kə.dot.an,K AX K AX D AO T AA N
kekejutan,ke.ke.jut.an,kə.kə.dʒut.an,K AX K AX JH UW T AA N
kekhususan,ke.khu.sus.an,kə.khu.sus.an,K AX K HH UW S UW S AA N
kelab,ke.lab,kə.lab,K AX L AA B
kelabakan,ke.la.bak.an,kə.la.bak.an,K AX L AA B AA K AA N
kelabau,ke.la.bau,kə.la.bau,K AX L AA B AW
kelainan,ke.la.in.an,kə.la.in.an,K AX L AA IY N AA N
kelajuan,ke.la.ju.an,kə.la.dʒu.an,K AX L AA JH UW AA N
kelakuan,ke.la.ku.an,kə.la.ku.an,K AX L AA K UW AA N
kelambir,ke.lam.bir,kə.lam.bir,K AX L AA M B IY R
kelambur,ke.lam.bur,kə.lam.bur,K AX L AA M B UW R
kelasa,ke.la.sa,kə.la.sa,K AX L AA S AA
kelat,ke.lat,kə.lat,K AX L AA T
kelek,ke.lek,ke.leʔ,K EH L EH Q
kelelap,ke.le.lap,kə.lə.lap,K AX L AX L AA P
kelelot,ke.le.lot,kə.le.lot,K AX L EH L AO T
kelempai,ke.lem.pai,kə.ləm.pai,K AX L AX M P AY
kelening,ke.le.ning,kə.lə.niŋ,K AX L AX N IY NG
kelepat,ke.le.pat,kə.lə.pat,K AX L AX P AA T
kelesa,ke.le.sa,kə.lə.sa,K AX L AX S AA
keletang,ke.le.tang,kə.lə.taŋ,K AX L AX T AA NG
kelikik,ke.li.kik,kə.li.kiʔ,K AX L IY K IY Q
kelintaran,ke.lin.tar.an,kə.lin.tar.an,K AX L IY N T AA R AA N
kelir,ke.lir,kə.lir,K AX L IY R
kelodan,ke.lo.dan,kə.lo.dan,K AX L AO D AA N
kelok,ke.lok,kə.loʔ,K AX L AO Q
kelolong,ke.lo.long,kə.lo.loŋ,K AX L AO L AO NG
kelong,ke.long,ke.loŋ,K EH L AO NG
keluak,ke.lu.ak,kə.lu.aʔ,K AX L UW AA Q
keluasan,ke.lu.as.an,kə.lu.as.an,K AX L UW AA S AA N
keluhuran,ke.lu.hur.an,kə.lu.hur.an,K AX L UW HH UW R AA N
kelupur,ke.lu.pur,kə.lu.pur,K AX L UW P UW R
keluyur,ke.lu.yur,kə.lu.jur,K AX L UW Y UW R
kemala,ke.ma.la,kə.ma.la,K AX M AA L AA
kemampuannya,ke.mam.pu.an.nya,kə.mam.pu.an.ɲa,K AX M AA M P UW AA N NY AA
kemangi,ke.ma.ngi,kə.ma.ŋi,K AX M AA NG IY
kemanisan,ke.ma.nis.an,kə.ma.nis.an,K AX M AA N IY S AA N
kembara,kem.ba.ra,kəm.ba.ra,K AX M B AA R AA
kembuk,kem.buk,kəm.buʔ,K AX M B UW Q
kementahan,ke.men.tah.an,kə.mən.tah.an,K AX M AX N T AA HH AA N
kemerdekaan,ke.mer.de.ka.an,kə.mər.de.ka.ʔan,K AX M AX R D EH K AA Q AA N
kemerduan,ke.mer.du.an,kə.mər.du.an,K AX M AX R D UW AA N
kempaan,kem.pa.an,kəm.pa.ʔan,K AX M P AA Q AA N
kempas,kem.pas,kəm.pas,K AX M P AA S
kempetai,kem.pe.tai,kem.pe.tai,K EH M P EH T AY
kemput,kem.put,kəm.put,K AX M P UW T
kemungkinan,ke.mung.kin.an,kə.muŋ.kin.an,K AX M UW NG K IY N AA N
kenaf,ke.naf,ke.naf,K EH N AA F
kenakalan,ke.na.kal.an,kə.na.kal.an,K AX N AA K AA L AA N
kenalan,ke.nal.an,kə.nal.an,K AX N AA L AA N
kenduduk,ken.du.duk,kən.du.duʔ,K AX N D UW D UW Q
kenistaan,ke.nis.ta.an,kə.nis.ta.ʔan,K AX N IY S T AA Q AA N
kensel,ken.sel,ken.sel,K EH N S EH L
kenya,ke.nya,kə.ɲa,K AX NY AA
kenyal,ke.nyal,kə.ɲal,K AX NY AA L
kenyit,ke.nyit,kə.ɲit,K AX NY IY T
kepai,ke.pai,kə.pai,K AX P AY
kepandaian,ke.pan.dai.an,kə.pan.dai.an,K AX P AA N D AY AA N
kepantasan,ke.pan.tas.an,kə.pan.tas.an,K AX P AA N T AA S AA N
kepecahan,ke.pe.cah.an,kə.pə.tʃah.an,K AX P AX CH AA HH AA N
kepedaran,ke.pe.dar.an,kə.pə.dar.an,K AX P AX D AA R AA N
kepekaan,ke.pe.ka.an,kə.pə.ka.ʔan,K AX P AX K AA Q AA N
kependiaman,ke.pen.di.am.an,kə.pən.di.am.an,K AX P AX N D IY AA M AA N
kepermaian,ke.per.mai.an,kə.pər.mai.an,K AX P AX R M AY AA N
kepialu,ke.pi.a.lu,kə.pi.a.lu,K AX P IY AA L UW
kepitan,ke.pit.an,kə.pit.an,K AX P IY T AA N
kepodang,ke.po.dang,kə.po.daŋ,K AX P AO D AA NG
kepujian,ke.pu.ji.an,kə.pu.dʒi.an,K AX P UW JH IY AA N
kepulaga,ke.pu.la.ga,kə.pu.la.ga,K AX P UW L AA G AA
kepundung,ke.pun.dung,kə.pun.duŋ,K AX P UW N D UW NG
kepurun,ke.pu.run,kə.pu.run,K AX P UW R UW N
kera,ke.ra,kə.ra,K AX R AA
keracap,ke.ra.cap,kə.ra.tʃap,K AX R AA CH AA P
kerahan,ke.rah.an,kə.rah.an,K AX R AA HH AA N
kerancang,ke.ran.cang,kə.ran.tʃaŋ,K AX R AA N CH AA NG
keranda,ke.ran.da,kə.ran.da,K AX R AA N D AA
kerang,ke.rang,kə.raŋ,K AX R AA NG
kerangkai,ke.rang.kai,kə.raŋ.kai,K AX R AA NG K AY
kerapuhan,ke.ra.puh.an,kə.ra.puh.an,K AX R AA P UW HH AA N
kerawai,ke.ra.wai,kə.ra.wai,K AX R AA W AY
kerawit,ke.ra.wit,kə.ra.wit,K AX R AA W IY T
kere,ke.re,kə.re,K AX R EH
keredep,ke.re.dep,kə.re.dep,K AX R EH D EH P
kerek,ke.rek,kə.reʔ,K AX R EH Q
keremi,ke.re.mi,kə.rə.mi,K AX R AX M IY
keremot,ke.re.mot,kə.re.mot,K AX R EH M AO T
kerencung,ke.ren.cung,kə.rən.tʃuŋ,K AX R AX N CH UW NG
kereneng,ke.re.neng,kə.rə.nəŋ,K AX R AX N AX NG
kerepotan,ke.re.pot.an,kə.re.pot.an,K AX R EH P AO T AA N
kerepyak,ke.rep.yak,kə.rəp.jaʔ,K AX R AX P Y AA Q
keretek,ke.re.tek,kə.re.teʔ,K AX R EH T EH Q
keri,ke.ri,kə.ri,K AX R IY
keridik,ke.ri.dik,kə.ri.diʔ,K AX R IY D IY Q
kerikil,ke.ri.kil,kə.ri.kil,K AX R IY K IY L
kerinan,ke.ri.nan,kə.ri.nan,K AX R IY N AA N
keriput,ke.ri.put,kə.ri.put,K AX R IY P UW T
keritik,ke.ri.tik,kə.ri.tiʔ,K AX R IY T IY Q
keron,ke.ron,kə.ron,K AX R AO N
kerpak,ker.pak,kər.paʔ,K AX R P AA Q
kersuk,ker.suk,kər.suʔ,K AX R S UW Q
kerugian,ke.ru.gi.an,kə.ru.gi.an,K AX R UW G IY AA N
kesaksian,ke.sak.si.an,kə.saʔ.si.an,K AX S AA Q S IY AA N
kesalahpahaman,ke.sa.lah.pa.ham.an,kə.sa.lah.pa.ham.an,K AX S AA L AA HH P AA HH AA M AA N
kesanggupan,ke.sang.gup.an,kə.saŋ.gup.an,K AX S AA NG G UW P AA N
kesanggupannya,ke.sang.gup.an.nya,kə.saŋ.gup.an.ɲa,K AX S AA NG G UW P AA N NY AA
kesatria,ke.sat.ri.a,kə.sat.ri.a,K AX S AA T R IY AA
kesatuan,ke.sa.tu.an,kə.sa.tu.an,K AX S AA T UW AA N
keseberangan,ke.se.be.rang.an,kə.sə.bə.raŋ.an,K AX S AX B AX R AA NG AA N
keseganan,ke.se.gan.an,kə.sə.gan.an,K AX S AX G AA N AA N
kesekian,ke.se.ki.an,kə.sə.ki.an,K AX S AX K IY AA N
kesesuaian,ke.se.su.ai.an,kə.sə.su.ai.an,K AX S AX S UW AY AA N
kesetanan,ke.se.tan.an,kə.se.tan.an,K AX S EH T AA N AA N
kesibukan,ke.si.buk.an,kə.si.buk.an,K AX S IY B UW K AA N
kesturi,kes.tu.ri,kəs.tu.ri,K AX S T UW R IY
kesu,ke.su,kə.su,K AX S UW
kesuma,ke.su.ma,kə.su.ma,K AX S UW M AA
ketaton,ke.ta.ton,kə.ta.ton,K AX T AA T AO N
ketekunan,ke.te.kun.an,kə.tə.kun.an,K AX T AX K UW N AA N
ketela,ke.te.la,kə.tə.la,K AX T AX L AA
keteteran,ke.te.ter.an,kə.te.ter.an,K AX T EH T EH R AA N
ketidak-puasan,ke.ti.dak.-pu.as.an,kə.ti.daʔ.pu.as.an,K AX T IY D AA Q P UW AA S AA N
